iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
27,0,2022,19,36.0,1.210525,1.211446,0.00367293,0.00581151,0.0067136,0.01110518,0.547088,0.00367293,-0.00294388,-0.00122454,-0.00669656,0.0003737,-0.0067136,-6.242e-05,0.00049329,0.00360863,0.00328055,-0.00235359,-0.0035209,0.00028039,-0.00115765,1.218761,1.217642,0.05998475,0.0667275,0.05772789,0.06220852,1.039095,-0.05998475,-0.05772789,0.02731877,0.01831128,-0.0069552,-0.01305481,-0.00247776,-0.00155174,0.00278061,0.00261781,0.00601477,0.00269651,-0.0031064,-0.0038894,-2.951846,-2.980514,0.72778752,0.79559761,0.52260894,0.56296026,1.392604,0.72778752,0.52260894,-0.00746818,-0.01474172,0.22377933,0.08427527,-0.08850885,-0.07720627,-0.00157184,0.00191085,0.17841305,0.15521619,0.11619128,0.08017469
28,0,2024,8,35.5,1.213479,1.238294,0.0097777,0.01008837,0.14171062,0.15928172,0.068998,0.00137082,-0.14171062,0.00141118,0.06599665,-0.00012468,-0.00459899,-0.0004219,-0.01121288,-0.0097777,-0.01833969,-0.00142903,0.01686327,0.00025571,-0.01286925,1.221077,1.274668,0.06164494,0.06998809,0.23734709,0.26961587,0.259725,-0.06164494,-0.23734709,0.02832173,0.11549906,-0.00796405,-0.01349959,-0.00313645,-0.01569197,-0.01292714,-0.02573857,0.00676485,0.03783574,-0.0031584,-0.0222833,-2.806835,-2.621602,0.59673075,0.71915655,1.09433944,1.42363651,0.545289,0.59673075,-1.09433944,0.02393569,0.34904272,0.21027324,0.18857368,-0.12830057,-0.35952447,0.05924979,0.06611049,0.29306443,0.72695331,0.10223729,-0.09839549
29,0,2023,8,33.6,1.21772,1.223807,0.00533745,0.00656299,0.06499033,0.06906476,0.082127,0.00117426,0.06499033,0.00028586,-0.01451339,0.00184025,0.01528134,0.00024501,0.00328555,0.00310478,0.00317749,-0.00533745,-0.00707622,0.00019399,0.00557455,1.225561,1.22148,0.06255186,0.06898053,0.01500317,0.01762864,4.169242,-0.06255186,0.01500317,0.02805894,0.00096453,-0.00576152,0.00797963,-0.00239832,0.00092691,0.00220731,0.00252309,0.00198004,-0.0016414,-0.00324575,0.00333911,-3.333554,-3.114062,1.05920872,1.14920073,1.84380337,1.94643556,0.574469,1.05920872,1.84380337,-0.00567799,-0.06326723,0.31249974,0.53265215,-0.120716,-0.07191186,-0.08416679,-0.05422805,0.2273313,0.13544641,0.16647809,0.27353563
30,0,2022,13,35.5,1.206827,1.229934,0.00737782,0.01247839,0.14596333,0.15787361,0.050546,0.00737782,-0.14596333,-0.00495208,0.05010208,-3.441e-05,-0.02776226,0.00023499,-0.00794382,0.00483898,0.00454367,-0.00728697,-0.00392679,0.00042764,-0.01544839,1.212267,1.26505,0.05351327,0.05840709,0.2382835,0.26390277,0.224578,-0.05351327,-0.2382835,0.02133195,0.10380587,-0.00759545,-0.03626366,-0.00210916,-0.01112598,0.00367294,0.00235681,-0.00292847,0.00503602,-0.00290866,-0.02490439,-2.743735,-2.589441,0.5522352,0.62354471,1.34524219,1.48496214,0.41051,0.5522352,-1.34524219,-0.01865559,0.23411432,0.15563784,-0.37805805,-0.05664816,-0.17760959,0.22117689,0.34466926,-0.01226763,0.09691511,0.08363246,-0.1948435
1,1,2024,0,38.1,1.221073,1.232398,0.00602992,0.00706117,0.09498747,0.09765304,0.063481,-0.00170159,-0.09498747,-0.00014028,0.00249223,-0.00202254,-0.01470288,-0.00048842,-0.00492254,-0.00602992,-0.00870973,-0.00248914,0.00933206,-0.00024527,-0.01019474,1.228707,1.24699,0.06508603,0.07206247,0.15430697,0.16166781,0.421796,-0.06508603,-0.15430697,0.02754963,0.03718085,-0.00978899,-0.01957389,-0.00321639,-0.00722197,-0.00794887,-0.01056021,0.00380341,0.01439951,-0.00374251,-0.01375744,-3.36567,-3.455104,1.09114278,1.174069,0.27071157,0.46275435,4.030647,1.09114278,-0.27071157,-0.02634018,0.0226902,0.32225927,0.17855365,-0.09885281,-0.15777509,0.20182986,0.26010527,0.07083783,0.12493599,0.16665967,-0.01743129
2,1,2024,18,36.6,1.215477,1.222621,0.00708304,0.00896306,0.07029541,0.07317344,0.100761,-0.00241737,0.07029541,0.000462,-0.01518575,-0.00162591,0.01042556,0.00011352,0.00258224,0.0046275,0.00459808,0.00708304,0.00085929,-0.00019915,0.00671271,1.223913,1.219591,0.06596187,0.07441916,0.02442284,0.02639731,2.700827,-0.06596187,0.02442284,0.02893237,-0.00185078,-0.0091332,0.00338167,-0.00246901,0.00023185,0.00422622,0.004266,0.01514308,0.00682648,-0.00367101,0.00454182,-2.342142,-2.206061,0.28496829,0.36842855,1.20696905,1.28278203,0.236102,0.20009658,1.20696905,0.00120366,-0.06008734,0.08435004,0.29479906,-0.05222485,-0.02771099,0.28496829,0.24663511,0.05900894,0.01837547,0.03417834,0.19053616
3,1,2023,17,36.8,1.211971,1.217512,0.01217664,0.01294732,0.06369817,0.07122275,0.191161,0.00034839,-0.06369817,0.00010393,0.00309904,0.00148717,-0.01208747,-0.0005667,-0.00751986,-0.00408225,-0.00731115,0.01217664,0.02665864,0.00018109,-0.00623122,1.219814,1.231024,0.06261116,0.07242835,0.12461738,0.1369608,0.502427,-0.06261116,-0.12461738,0.027824,0.03646479,-0.00597383,-0.01764261,-0.00322174,-0.01020722,-0.00590202,-0.00937831,0.02145034,0.03605113,-0.00324299,-0.00979812,-2.365333,-2.282959,0.46789766,0.55674139,0.84009299,1.2002009,0.556959,0.21519817,-0.84009299,0.01719239,0.05488307,0.10061035,-0.15636297,-0.0925492,-0.21447796,0.46789766,0.74046843,0.15476615,0.32137365,0.04226785,-0.09843334
4,1,2025,16,36.4,1.214077,1.227572,0.00951822,0.01098961,0.09422428,0.09828931,0.101017,-0.00049485,0.09422428,-0.0018718,-0.01247523,0.00096112,0.02107634,0.00020864,0.00310041,0.00951822,0.00861033,0.00504552,-0.00286728,-4.351e-05,0.0095267,1.221632,1.221798,0.0632439,0.0707363,0.03437785,0.03846912,1.83967,-0.0632439,0.03437785,0.02608685,0.00208829,-0.00624998,0.01141735,-0.002327,0.00018083,0.00970094,0.0086885,0.01312745,0.00652678,-0.00352057,0.00672299,-2.209333,-1.922093,0.35840514,0.46851065,1.66707518,1.78081018,0.21499,0.07945911,1.66707518,0.03001344,-0.06024188,0.05582608,0.45429462,-0.08376022,-0.0468377,0.35840514,0.28882459,0.27058602,0.1952249,0.0220071,0.24167412
5,1,2025,28,36.7,1.210419,1.217839,0.00876468,0.00968556,0.06041314,0.0631415,0.145079,0.00149041,0.06041314,-0.00239199,-0.00321378,-0.00096686,0.00536751,0.00057338,0.00161668,-0.00278193,-0.001987,-0.00876468,-0.01581327,0.00021172,0.00642977,1.219507,1.219812,0.06262663,0.06917303,0.01960803,0.02296729,3.193927,-0.06262663,-0.00722659,0.02762913,0.01960803,-0.0080786,-0.00471885,-0.00183296,-0.00134739,-0.00439578,-0.00379998,-0.00097912,-0.00658998,-0.00324645,0.00297445,-2.462044,-2.253928,0.30620047,0.43653384,1.31522453,1.36796722,0.232812,0.30620047,1.31522453,-0.00508645,-0.05603972,0.07577943,0.18078534,-0.05526,-0.04678563,0.28557137,0.25469852,0.06425151,0.07520544,0.0479765,0.18160088
6,1,2024,11,36.5,1.214324,1.230589,0.00661895,0.00771489,0.12255155,0.12807096,0.05401,-0.00095103,-0.12255155,-0.0016453,0.0102298,-0.00066005,-0.03296354,0.00022197,-0.00241254,0.00661895,0.00669825,-0.00340419,0.00112056,-0.00015555,-0.01183642,1.22262,1.252146,0.06443145,0.07105311,0.19295111,0.20510063,0.333926,-0.06443145,-0.19295111,0.02741126,0.05463776,-0.00778209,-0.03835812,-0.00219592,-0.00437966,0.00761629,0.00791734,0.00305617,0.00626704,-0.00360886,-0.01607376,-2.349171,-2.142342,0.36976786,0.43417055,1.74337682,1.89589922,0.212099,0.20199474,-1.74337682,0.01226144,0.08803126,0.07527616,-0.55592787,-0.05397313,-0.07579322,0.36976786,0.42372471,-0.02643499,-0.0144602,0.03930871,-0.22971607
7,1,2024,21,36.6,1.207424,1.2093,0.00467448,0.00516625,0.02094897,0.02395025,0.223136,0.00467448,0.02094897,0.00025489,-0.0104075,0.00013087,-0.00256386,0.00043178,0.00183085,-0.00046578,-0.00017804,-0.002011,-0.00400594,0.00055663,0.00065905,1.214924,1.21081,0.05802733,0.06487671,0.02601136,0.02850885,2.230846,-0.05802733,-0.02601136,0.02733109,0.00732807,-0.00748624,-0.00890441,-0.00217246,-0.00033381,-0.00189333,-0.00119841,0.00475573,0.00020003,-0.00280402,-0.0012597,-2.422849,-2.417946,0.27479492,0.39787856,0.32428791,0.39937289,0.847379,0.27479492,0.32428791,-0.00094217,-0.02813387,0.09377085,0.01187804,-0.07958909,-0.06069268,0.20488304,0.18848942,0.1551604,0.11579895,0.04018708,0.02796777
8,1,2023,25,36.6,1.21121,1.215363,0.00420072,0.00540256,0.04720947,0.05201882,0.08898,0.00206831,-0.04720947,-0.00234759,-0.00058031,0.00093687,-0.02111203,-0.0001875,0.00054591,-0.00090997,-0.00081349,0.00420072,0.00244517,-0.00010797,-0.00492241,1.218031,1.226171,0.05994633,0.06639261,0.10908664,0.11730501,0.54953,-0.05994633,-0.10908664,0.02453357,0.03080877,-0.00637951,-0.02786691,-0.0027714,-0.00157175,-0.00196077,-0.00148796,0.01215459,0.00812448,-0.00354431,-0.00800834,-2.282593,-2.230423,0.24135113,0.35214109,0.77716617,0.92240088,0.310553,0.13565641,-0.77716617,0.02243523,0.03952899,0.08555088,-0.4094519,-0.09539906,-0.07364904,0.24135113,0.21046985,0.17000192,0.13902915,0.03906908,-0.09258443
9,1,2024,20,36.7,1.212996,1.228551,0.00389439,0.00459941,0.11724172,0.12235189,0.033217,-0.00023547,-0.11724172,0.00155103,0.0296547,0.00177841,-0.00730142,-0.00054758,-0.00883893,-0.00021391,-0.00092743,-0.00389439,0.01084357,-0.00013724,-0.00975101,1.220519,1.254999,0.0628721,0.06942839,0.20002434,0.21679844,0.314322,-0.0628721,-0.20002434,0.0282004,0.07668278,-0.00580761,-0.01394823,-0.00336134,-0.01239557,-0.00174934,-0.00353362,0.00335328,0.02283976,-0.00357863,-0.0151406,-2.407842,-2.235776,0.28167862,0.4027388,1.39758992,1.50607844,0.201546,0.25332809,-1.39758992,0.01403949,0.15931907,0.10522414,-0.01320762,-0.06678324,-0.18304173,0.28167862,0.46284556,0.02784715,0.13465476,0.04664636,-0.15360824
10,1,2024,9,34.4,1.21881,1.222794,0.00621752,0.00845655,0.05389386,0.05558317,0.115366,0.00054826,-0.05389386,-0.0018057,0.00508542,2.067e-05,-0.00668834,-0.00136086,-0.00719373,0.00621752,0.00668682,-0.00523746,0.00097003,0.0001059,-0.00411595,1.227585,1.238512,0.06403691,0.07083204,0.12410361,0.13319395,0.515996,-0.06403691,-0.12410361,0.02773958,0.04264292,-0.00721981,-0.01302291,-0.00417689,-0.0103401,0.00767834,0.00843182,0.00261644,0.01076667,-0.00340494,-0.00754819,-3.586147,-3.674718,1.28345457,1.37257681,0.56433448,0.78698636,2.27428,1.28345457,0.56433448,-0.03443433,0.01221778,0.34009853,0.25130873,-0.10989892,-0.20964497,0.19052987,0.26874895,0.18309103,0.3381715,0.19482558,0.08385579
11,1,2022,0,36.6,1.216863,1.217609,0.00446248,0.00698726,0.00699502,0.01068763,0.637951,-0.00423598,0.00478059,-0.00059121,0.00363788,-0.00188695,0.00699502,0.000378,0.00141656,-0.00446248,-0.00373824,0.00258541,0.00340682,-0.00047663,0.00127257,1.225936,1.227095,0.06828558,0.07604669,0.0623226,0.07223638,1.095679,-0.06828558,-0.0623226,0.02900744,0.03337196,-0.00940134,-0.00091872,-0.00214371,-0.00119631,-0.00759706,-0.00717557,0.01058654,0.01248614,-0.00399707,-0.00326082,-2.319075,-2.291474,0.21034826,0.34718868,0.41876703,0.56798062,0.502304,0.17614566,0.41876703,0.02112811,0.03154705,0.07208162,0.26937286,-0.07560543,-0.06027292,0.18077226,0.17010336,0.21034826,0.17914717,0.03506205,0.09496063
12,1,2025,10,35.0,1.223914,1.231114,0.00973803,0.01315469,0.06510096,0.0724613,0.149584,-0.00659762,-0.06510096,0.00403256,0.00130795,-0.00131833,-0.02821278,0.00017908,-0.00078988,-0.00406372,-0.00529565,-0.00973803,-0.01066089,-0.00037776,-0.00851535,1.232882,1.242936,0.07105554,0.07877161,0.12025369,0.12961908,0.59088,-0.07105554,-0.12025369,0.03206057,0.0312905,-0.00899899,-0.03375102,-0.00253959,-0.00282236,-0.00457492,-0.00521004,-0.00209981,-0.00614439,-0.00392762,-0.01220924,-2.609298,-2.573125,0.42320951,0.53348933,0.5804033,0.74629102,0.729165,0.42320951,-0.5804033,0.01770723,0.02913911,0.1607831,-0.36088142,-0.10764478,-0.1163236,0.15853298,0.16008997,0.1910529,0.20573229,0.0782209,-0.08667207
13,1,2025,0,34.8,1.219939,1.227529,0.00825433,0.00903041,0.06700332,0.06966122,0.123193,-0.00207089,0.06700332,0.0022087,-0.00274419,0.0018792,0.0176666,-0.00014872,0.00011456,0.00082424,0.00131837,0.00825433,0.00304374,-0.00012022,0.00570834,1.228819,1.226988,0.06663676,0.07551514,0.01610422,0.02357835,4.137844,-0.06663676,0.00172342,0.03063063,0.01610422,-0.0057487,0.00788163,-0.0027332,-0.00326193,-0.0001082,0.00020762,0.01644141,0.01455112,-0.00360459,0.003014,-2.909481,-2.597661,0.68710183,0.80360029,1.76659461,1.89227562,0.388941,0.68710183,1.76659461,0.01929886,-0.03655898,0.24616277,0.52873549,-0.13280965,-0.1484622,0.05740391,0.04428541,0.2804447,0.33011877,0.11451249,0.21441101
14,1,2024,8,35.6,1.219131,1.231884,0.00645418,0.00816202,0.08570487,0.08911169,0.075307,-0.00400242,0.08570487,0.00131678,-0.004555,-0.0010501,0.02146979,-0.0002621,0.00314859,-0.00645418,-0.00350514,0.00245701,-0.00406243,-2.288e-05,0.0086698,1.227878,1.227656,0.06805904,0.07604964,0.02182553,0.02810123,3.118322,-0.06805904,0.02182553,0.03003271,0.01050126,-0.00863345,0.01084738,-0.00295142,-0.0,-0.00798576,-0.00543818,0.00948487,0.00479076,-0.00354511,0.0057322,-2.779061,-2.373761,0.56747994,0.7349046,2.00999353,2.13286417,0.282329,0.56747994,2.00999353,0.03313807,-0.04745905,0.18598015,0.58292349,-0.10433225,-0.05533327,0.33723368,0.25645444,0.21678618,0.13926728,0.10371366,0.2806375
15,1,2025,23,36.7,1.214311,1.216168,0.0062366,0.00674973,0.03600233,0.03810505,0.173228,-0.00167688,0.03600233,-0.0008494,-0.00932109,-0.00087533,0.00397657,0.0002804,0.00166815,0.0062366,0.00599178,0.00146834,-0.0015689,-0.00035987,0.00346196,1.222096,1.217947,0.06451774,0.07183088,0.01735398,0.0228551,3.71775,-0.06451774,-0.01735398,0.02683566,0.01063555,-0.0082896,-0.00319101,-0.00238109,-0.00078626,0.00775288,0.00731431,0.01130661,0.00660281,-0.00382759,0.00042813,-2.402606,-2.35176,0.30128176,0.4803659,0.78341916,0.88865746,0.384573,0.25269865,0.78341916,0.00220554,-0.03365956,0.11603413,0.19989956,-0.07997599,-0.06208676,0.30128176,0.2734978,0.23343474,0.19531793,0.04204007,0.13442019
16,1,2024,22,36.1,1.21133,1.212874,0.00799413,0.00903824,0.02414074,0.02702257,0.331147,0.00301361,0.02414074,-0.00274524,0.00485104,-0.00043815,0.00652067,0.00068376,0.00171134,0.00799413,0.00781877,0.00071102,-0.00266087,2.081e-05,0.00320164,1.218928,1.219675,0.05990499,0.06649361,0.0462645,0.05701358,1.294837,-0.05990499,-0.0462645,0.02520598,0.03159596,-0.00773261,-0.00275222,-0.00184155,-0.00123245,0.00834021,0.00806515,0.00728231,0.00605829,-0.00341707,-0.0009982,-2.800354,-2.715278,0.59323024,0.67855978,1.04974063,1.13359036,0.565121,0.59323024,1.04974063,0.000875,0.00373468,0.21021491,0.3289203,-0.11423593,-0.09875687,-0.04185977,-0.03769456,0.199189,0.18145446,0.09925637,0.17541287
17,1,2025,28,36.6,1.214948,1.231988,0.00489473,0.00803852,0.12586362,0.13640213,0.038889,-0.00241755,-0.12586362,-0.00434909,0.04297051,-0.0013807,-0.02744956,0.00015157,-0.00036317,0.0037153,0.00304312,0.00489473,0.00457516,-0.00040945,-0.01155956,1.222811,1.264856,0.0652526,0.07183831,0.21920862,0.24331111,0.297674,-0.0652526,-0.21920862,0.02487067,0.09564094,-0.00826683,-0.03606988,-0.00236586,-0.00340771,0.0031108,0.00219118,0.0136117,0.01749992,-0.00392399,-0.01941629,-2.464699,-2.339993,0.30854972,0.42746477,1.26131965,1.40046306,0.244625,0.30854972,-1.26131965,-0.01206572,0.19552635,0.06939925,-0.46483607,-0.04792309,-0.0495532,0.27755468,0.28400582,0.02994922,0.04941525,0.0482823,-0.17467026
18,1,2024,23,35.9,1.211235,1.222356,0.00903043,0.01026768,0.07849736,0.09706496,0.115041,0.00343884,-0.07849736,-0.00019789,0.05605582,-0.0005972,-0.00067452,0.00057677,-0.00385286,-0.00334944,-0.00452384,-0.00903043,-0.00735714,0.00032209,-0.00525586,1.21866,1.248768,0.05945692,0.06629232,0.16867185,0.19486854,0.352501,-0.05945692,-0.16867185,0.02711884,0.09502229,-0.00823458,-0.01120574,-0.00203851,-0.00808935,-0.00539797,-0.00864716,-0.00370856,0.0066617,-0.00304294,-0.01357058,-2.688447,-2.614979,0.48696206,0.56913803,0.30074041,0.58436034,1.619211,0.48696206,-0.30074041,0.02539498,0.29122268,0.18979697,0.19449801,-0.1066685,-0.20363819,0.13634168,0.17996669,0.10670824,0.23092497,0.09361824,0.03477392
19,1,2024,1,36.1,1.216271,1.225825,0.00192944,0.00309774,0.04674288,0.06796429,0.041278,-0.00151717,-0.04647889,0.00158986,0.04674288,0.00192944,0.01400101,-0.00098748,-0.00576965,0.00020748,-0.00010746,9.151e-05,0.00645887,-0.00013131,-0.0017072,1.223854,1.244846,0.06440948,0.0713518,0.13112012,0.15564035,0.491225,-0.06440948,-0.13112012,0.02851302,0.07830461,-0.00550443,0.00390164,-0.00375759,-0.01033506,-0.00195773,-0.00519676,0.00826807,0.02596901,-0.00359103,-0.00874005,-2.584466,-2.487545,0.40830746,0.53620831,0.38209044,0.6670933,1.068615,0.40830746,0.15297802,0.01186699,0.19219588,0.14438034,0.38209044,-0.07119328,-0.15769606,0.2744054,0.37280005,0.12160319,0.26230421,0.06829145,0.07763641
20,1,2024,30,36.7,1.215595,1.219876,0.00808547,0.0093056,0.05180453,0.05375204,0.156076,-0.00287591,-0.05180453,-0.00197443,0.00046279,-0.00096391,-0.00665188,-0.00039907,0.00023518,-0.00808547,-0.00812429,0.00279913,0.0076672,-0.00035595,-0.00602211,1.224273,1.232769,0.06656971,0.07421157,0.113455,0.12075796,0.58675,-0.06656971,-0.113455,0.02757102,0.03411314,-0.00800143,-0.01219736,-0.00302254,-0.0018964,-0.01003951,-0.00972811,0.0112598,0.01417707,-0.00386477,-0.00993703,-2.249834,-2.229196,0.44870658,0.49836377,0.6733082,0.80938901,0.666421,0.11509601,-0.6733082,0.02637393,0.04747058,0.05056164,-0.01289726,-0.10209154,-0.08008899,0.44870658,0.41279138,0.13922985,0.11856341,0.02687134,-0.09207922
21,1,2023,14,33.5,1.217302,1.2191,0.01019305,0.01144908,0.03470741,0.03690804,0.293685,0.00240833,-0.03470741,-0.00440992,0.00359054,-0.0006168,-0.0053589,0.00014936,0.00118219,-0.01019305,-0.00974475,0.00122249,0.00254398,0.0001961,-0.00362763,1.225136,1.232836,0.06134903,0.06845885,0.10222359,0.11138784,0.600146,-0.06134903,-0.10222359,0.02498453,0.03898665,-0.00770719,-0.01190495,-0.0023325,-0.00098792,-0.01248147,-0.01186429,0.00820586,0.00899045,-0.00327393,-0.00856366,-4.324705,-4.489882,1.92577163,2.05419797,1.50463035,1.63259682,1.279897,1.92577163,1.50463035,-0.05347184,-0.02309869,0.55170302,0.48109473,-0.13339334,-0.10589665,-0.1663835,-0.13652927,0.27147886,0.21498061,0.291066,0.3056194
22,1,2023,8,33.7,1.219509,1.228264,0.00669744,0.00678088,0.07712425,0.07972458,0.08684,-0.00059252,0.07712425,-0.00018906,-0.01017551,0.00011842,0.01378588,-0.00073108,0.00427506,0.00669744,0.00502027,-0.00039963,-0.00533458,0.0001718,0.00650612,1.22861,1.226027,0.06552148,0.07320473,0.01483963,0.01884057,4.415305,-0.06552148,0.01483963,0.02959692,0.00851413,-0.00733119,0.00395788,-0.00364592,0.00163181,0.0067358,0.00508848,0.00814996,0.00158794,-0.00332538,0.00393958,-3.266214,-2.932795,0.99877297,1.08864819,2.11386613,2.20085781,0.472486,0.99877297,2.11386613,0.00142141,-0.08405854,0.30689243,0.52876796,-0.09702562,-0.0248506,0.19137701,0.13122097,0.14805245,0.04435572,0.15957382,0.26244957
23,1,2025,18,36.6,1.207829,1.210964,0.00645317,0.00908353,0.04531684,0.04763671,0.142401,0.00449043,0.04531684,-0.00413099,-0.00384612,0.0013804,0.01243234,0.00043629,0.00139054,0.00122423,0.00175816,0.00645317,0.0030631,0.00020844,0.00564591,1.214981,1.214074,0.05781178,0.0644912,0.02019518,0.03099116,2.862652,-0.05781178,-0.01948864,0.02402774,0.02019518,-0.00568323,0.00395502,-0.00202716,-0.00139822,0.00061584,0.00104068,0.01388047,0.01229322,-0.00318217,0.00173091,-2.295475,-2.203205,0.36986386,0.41384812,0.92130126,1.0426793,0.401458,0.15312218,0.92130126,0.00916376,-0.01330037,0.07086248,0.29770176,-0.06797808,-0.05901851,0.36986386,0.34280058,-0.01043246,-0.00966961,0.03448578,0.16879555
24,1,2023,25,36.7,1.210414,1.213254,0.00485868,0.00745664,0.02716318,0.03210555,0.17887,0.00222231,0.02716318,0.00485868,0.0057256,0.00130092,0.01481326,-0.00023782,0.00237871,0.00124441,0.00204136,-0.00484488,-0.00452202,0.00053442,0.0032309,1.21764,1.217414,0.06027273,0.06779071,0.03660049,0.04614606,1.646774,-0.06027273,-0.03660049,0.02971742,0.0269338,-0.00661148,0.00607424,-0.00311643,-0.00054564,0.00048935,0.00116966,0.00424273,0.00508126,-0.00282659,-0.00022854,-2.353321,-2.29458,0.22513449,0.39779569,0.65087326,0.80835633,0.345896,0.20514824,0.65087326,0.0404469,0.03084311,0.1163647,0.39962035,-0.09354825,-0.05242762,0.19979387,0.17129457,0.22513449,0.16107244,0.04030523,0.10545816
25,1,2025,4,36.2,1.210351,1.220507,0.00361419,0.0066664,0.07917534,0.08499257,0.045648,0.00323332,-0.07917534,-0.00361419,-0.00022715,-0.0011229,-0.02209606,-0.00129911,-0.00909233,0.00287682,0.00267715,0.00310569,0.01572963,0.00023268,-0.01137787,1.218357,1.234123,0.06002818,0.06708638,0.13295453,0.14266031,0.451494,-0.06002818,-0.13295453,0.02559584,0.03244818,-0.00850134,-0.02647805,-0.00402519,-0.01141925,0.00196849,0.00172993,0.01181085,0.02316148,-0.00319481,-0.01585053,-2.425334,-2.316937,0.26946787,0.32679782,0.99585937,1.10222763,0.270588,0.26946787,-0.99585937,0.00576207,0.04390171,0.06763996,-0.31120001,-0.06229459,-0.17375443,0.14094343,0.18821466,0.05937931,0.1754426,0.04799944,-0.16733677
26,1,2023,22,36.6,1.209884,1.21603,0.0023365,0.00360575,0.0684173,0.07084646,0.034151,0.0023365,-0.0684173,-0.00037685,0.00055816,0.00159208,-0.01562867,0.00037841,-0.0006854,0.00099543,0.00097876,0.0019199,0.00694428,0.00021304,-0.00663898,1.217669,1.228499,0.06057208,0.06747981,0.12744263,0.13423707,0.475289,-0.06057208,-0.12744263,0.02728416,0.03277844,-0.0059769,-0.02132599,-0.00217999,-0.00275952,-0.00172518,-0.00132337,0.00930085,0.01214991,-0.00318837,-0.00957896,-2.347347,-2.291775,0.22936613,0.39234079,1.04301544,1.12709828,0.219907,0.19726093,-1.04301544,0.03856313,0.05605863,0.1087207,-0.22834747,-0.14644018,-0.15541969,0.22936613,0.24357143,0.16086061,0.16830037,0.04221879,-0.12400344
27,1,2025,17,36.7,1.212695,1.234134,0.00802988,0.00823902,0.11724833,0.12315662,0.068486,0.00054021,0.11724833,-0.0016093,-0.02048333,-0.00036102,0.02993955,-0.00045108,0.00091877,-0.0004297,0.00139789,0.00802988,0.00319311,-4.824e-05,0.00956265,1.221332,1.225748,0.06326899,0.07187087,0.0629768,0.06927374,1.00464,-0.06326899,0.0629768,0.0275397,-0.0089527,-0.00789729,0.0211639,-0.0031023,-0.00241753,-0.00223498,-0.00089933,0.0177415,0.01547353,-0.00350354,0.00765695,-2.210043,-1.796906,0.37975102,0.4080892,1.95286345,2.1066328,0.194459,0.08608911,1.95286345,0.00652429,-0.11088938,0.00972808,0.61160045,-0.05239423,-0.05142563,0.37975102,0.41038648,0.10850572,0.10927118,0.01608643,0.23424923
28,1,2022,15,34.7,1.215588,1.22738,0.00774878,0.01035971,0.10363215,0.11086621,0.074772,0.00175899,-0.10363215,-0.00280042,0.0261649,-0.00026998,-0.00800294,0.00122824,-0.00682872,0.00774878,0.01108728,0.00589491,0.02378447,-0.00010982,-0.00823314,1.223336,1.253818,0.0616229,0.06915675,0.18875688,0.20801746,0.326467,-0.0616229,-0.18875688,0.02559728,0.0744734,-0.00781479,-0.01515925,-0.00117525,-0.01001078,0.00782059,0.01097364,0.01391772,0.03819153,-0.00356901,-0.01366689,-2.882176,-2.826637,0.67256438,0.75454119,0.70326688,0.91011804,0.956343,0.67256438,-0.70326688,-0.00483831,0.13807555,0.20753571,0.11984867,-0.08911812,-0.23633831,0.07909623,0.11491296,0.22213719,0.47693156,0.10174434,-0.06146116
