iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.551739,0.084777,0.059449,0.006253,0.007841,0.198861,1.175,26.348,0.0,27.523,4,10.0,0.3,0.4,2.0,0.08,2.5,10.673435,0.282531,0.379304,2.012506,0.079346,-0.100749,2.002848
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.558783,0.074575,0.05003,0.016577,0.069273,0.146795,1.099,23.105,0.0,24.203,1,10.0,0.3,0.4,2.0,0.08,2.5,10.587323,0.281816,0.392148,1.966846,0.086626,-0.105232,2.133011
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.558783,0.074575,0.05003,0.016577,0.069273,0.146795,1.101,23.084,0.0,24.186,1,10.0,0.3,0.4,2.0,0.08,2.5,10.587323,0.281816,0.392148,1.966846,0.086626,-0.105232,2.133011
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.550174,0.099788,0.05231,0.009211,0.107303,0.195912,1.1,20.533,0.0,21.634,1,10.0,0.3,0.4,2.0,0.08,2.5,10.804038,0.288986,0.392037,1.981579,0.092139,-0.099831,2.010219
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.548449,0.124705,0.078566,0.100445,0.067466,0.266738,1.087,21.855,0.0,22.942,1,10.0,0.3,0.4,2.0,0.08,2.5,10.624181,0.271562,0.369971,1.79911,0.083683,-0.108357,1.833154
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.548449,0.124705,0.078566,0.100445,0.067466,0.266738,1.082,21.834,0.0,22.915,1,10.0,0.3,0.4,2.0,0.08,2.5,10.624181,0.271562,0.369971,1.79911,0.083683,-0.108357,1.833154
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.565708,0.083715,0.090635,0.042211,0.064197,0.119954,1.114,25.133,0.0,26.247,1,10.0,0.3,0.4,2.0,0.08,2.5,10.062807,0.258915,0.369406,1.915578,0.086922,-0.102751,2.200116
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.559398,0.07217,0.03984,0.036224,0.086839,0.123708,1.109,22.764,0.0,23.873,1,10.0,0.3,0.4,2.0,0.08,2.5,10.504988,0.286055,0.397145,2.072447,0.085462,-0.089792,2.190731
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.559398,0.07217,0.03984,0.036224,0.086839,0.123708,1.15,22.699,0.0,23.849,1,10.0,0.3,0.4,2.0,0.08,2.5,10.504988,0.286055,0.397145,2.072447,0.085462,-0.089792,2.190731
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.550941,0.080384,0.042928,0.004245,0.08082,0.16316,1.08,22.603,0.0,23.684,4,10.0,0.3,0.4,2.0,0.08,2.5,10.678027,0.294107,0.409342,2.00849,0.084334,-0.089936,2.092101
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.554316,0.106212,0.067387,0.043373,0.05101,0.241367,1.07,18.927,0.0,19.996,1,10.0,0.3,0.4,2.0,0.08,2.5,10.740505,0.27566,0.384217,1.913253,0.085695,-0.101169,1.896582
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.554316,0.106212,0.067387,0.043373,0.05101,0.241367,1.062,18.963,0.0,20.025,1,10.0,0.3,0.4,2.0,0.08,2.5,10.740505,0.27566,0.384217,1.913253,0.085695,-0.101169,1.896582
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.562382,0.090831,0.06215,0.022055,0.036456,0.207411,1.078,20.768,0.0,21.845,1,10.0,0.3,0.4,2.0,0.08,2.5,10.926898,0.286111,0.388316,1.95589,0.083691,-0.097699,1.981473
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.573105,0.115074,0.079484,0.08698,0.050339,0.247199,1.055,21.419,0.0,22.474,1,10.0,0.3,0.4,2.0,0.08,2.5,10.889033,0.272831,0.378654,1.826039,0.084072,-0.104977,1.882003
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.573105,0.115074,0.079484,0.08698,0.050339,0.247199,1.113,21.392,0.0,22.505,1,10.0,0.3,0.4,2.0,0.08,2.5,10.889033,0.272831,0.378654,1.826039,0.084072,-0.104977,1.882003
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.545639,0.097013,0.04955,0.013173,0.125197,0.164293,1.198,18.253,0.0,19.451,0,10.0,0.3,0.4,2.0,0.08,2.5,10.501113,0.280653,0.389451,1.973654,0.094164,-0.100108,2.089267
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.535485,0.086665,0.043522,0.037558,0.128111,0.112509,1.163,27.377,0.0,28.54,4,10.0,0.3,0.4,2.0,0.08,2.5,10.415187,0.281143,0.398897,1.924883,0.081168,-0.118059,2.218728
3,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.535485,0.086665,0.043522,0.037558,0.128111,0.112509,1.155,27.636,0.0,28.791,4,10.0,0.3,0.4,2.0,0.08,2.5,10.415187,0.281143,0.398897,1.924883,0.081168,-0.118059,2.218728
4,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.562136,0.053739,0.027768,0.02061,0.071643,0.084925,0.186,30.337,0.0,30.523,2,10.0,0.3,0.4,2.0,0.08,2.5,9.728982,0.311711,0.40296,1.95878,0.073334,-0.094236,2.712313
4,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.575132,0.119453,0.055668,0.063497,0.183772,0.137877,1.15,30.362,0.0,31.513,1,10.0,0.3,0.4,2.0,0.08,2.5,9.336732,0.310986,0.423855,1.873006,0.077417,-0.074212,2.844691
4,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.574671,0.135834,0.112703,0.005313,0.145419,0.220745,1.141,29.138,0.0,30.279,1,10.0,0.3,0.4,2.0,0.08,2.5,9.218482,0.341666,0.445092,2.010625,0.064259,-0.105982,3.051863
4,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.574671,0.135834,0.112703,0.005313,0.145419,0.220745,1.14,29.219,0.0,30.36,1,10.0,0.3,0.4,2.0,0.08,2.5,9.218482,0.341666,0.445092,2.010625,0.064259,-0.105982,3.051863
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.553229,0.102138,0.064577,0.044659,0.097236,0.199025,1.203,25.636,0.0,26.839,1,10.0,0.3,0.4,2.0,0.08,2.5,8.885153,0.297563,0.401593,1.910682,0.06905,-0.098672,2.997561
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.548207,0.104037,0.093745,0.094805,0.05368,0.186149,1.122,30.07,0.0,31.192,4,10.0,0.3,0.4,2.0,0.08,2.5,9.406316,0.326935,0.448626,2.189609,0.079705,-0.107582,2.965372
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.548207,0.104037,0.093745,0.094805,0.05368,0.186149,1.119,30.07,0.0,31.188,4,10.0,0.3,0.4,2.0,0.08,2.5,9.406316,0.326935,0.448626,2.189609,0.079705,-0.107582,2.965372
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.552052,0.103908,0.061237,0.000522,0.099627,0.210896,1.175,28.993,0.0,30.168,1,10.0,0.3,0.4,2.0,0.08,2.5,9.074717,0.304062,0.42002,1.998956,0.069003,-0.103092,3.02724
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.55712,0.070488,0.054617,0.016835,0.046094,0.14594,1.153,30.905,0.0,32.058,1,10.0,0.3,0.4,2.0,0.08,2.5,9.162164,0.287624,0.393967,1.96633,0.078235,-0.106134,2.864851
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.55712,0.070488,0.054617,0.016835,0.046094,0.14594,1.147,31.103,0.0,32.25,1,10.0,0.3,0.4,2.0,0.08,2.5,9.162164,0.287624,0.393967,1.96633,0.078235,-0.106134,2.864851
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.554808,0.145204,0.123443,0.055044,0.101305,0.279855,1.189,33.286,0.0,34.475,1,10.0,0.3,0.4,2.0,0.08,2.5,9.371389,0.328005,0.472717,2.110089,0.078774,-0.114244,3.199638
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.548596,0.07588,0.04301,0.074963,0.080076,0.127714,1.209,27.978,0.0,29.187,1,10.0,0.3,0.4,2.0,0.08,2.5,9.663354,0.313098,0.42004,2.149926,0.071149,-0.102416,2.819286
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.548596,0.07588,0.04301,0.074963,0.080076,0.127714,1.163,28.142,0.0,29.306,1,10.0,0.3,0.4,2.0,0.08,2.5,9.663354,0.313098,0.42004,2.149926,0.071149,-0.102416,2.819286
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.553914,0.097891,0.054887,0.104384,0.117871,0.139131,1.167,25.024,0.0,26.191,1,10.0,0.3,0.4,2.0,0.08,2.5,9.099862,0.303525,0.411295,1.791232,0.067116,-0.095697,2.847829
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.556477,0.099356,0.085596,0.017531,0.075443,0.188231,1.144,30.095,0.0,31.238,1,10.0,0.3,0.4,2.0,0.08,2.5,9.15696,0.329173,0.429439,1.964939,0.086222,-0.107304,2.970576
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.556477,0.099356,0.085596,0.017531,0.075443,0.188231,1.149,29.764,0.0,30.913,1,10.0,0.3,0.4,2.0,0.08,2.5,9.15696,0.329173,0.429439,1.964939,0.086222,-0.107304,2.970576
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.55636,0.117644,0.081729,0.022019,0.102873,0.234928,1.12,21.409,0.0,22.529,1,10.0,0.3,0.4,2.0,0.08,2.5,9.000673,0.31028,0.43769,1.955961,0.068591,-0.102879,3.087319
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.548769,0.11762,0.102675,0.112404,0.06562,0.209684,1.1,27.111,0.0,28.211,2,10.0,0.3,0.4,2.0,0.08,2.5,9.241501,0.336617,0.441907,2.224807,0.076564,-0.108226,3.02421
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.548769,0.11762,0.102675,0.112404,0.06562,0.209684,1.156,27.067,0.0,28.223,2,10.0,0.3,0.4,2.0,0.08,2.5,9.241501,0.336617,0.441907,2.224807,0.076564,-0.108226,3.02421
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.557016,0.144916,0.096323,0.075644,0.133345,0.279082,1.102,26.399,0.0,27.501,1,10.0,0.3,0.4,2.0,0.08,2.5,9.103995,0.320493,0.449218,2.151289,0.085323,-0.117645,3.197705
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.557868,0.145398,0.120491,0.137372,0.103373,0.253353,1.083,27.682,0.0,28.765,1,10.0,0.3,0.4,2.0,0.08,2.5,9.561345,0.337877,0.464111,2.274743,0.079394,-0.085401,3.133382
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.557868,0.145398,0.120491,0.137372,0.103373,0.253353,1.079,27.717,0.0,28.797,1,10.0,0.3,0.4,2.0,0.08,2.5,9.561345,0.337877,0.464111,2.274743,0.079394,-0.085401,3.133382
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.554708,0.088517,0.075432,0.01647,0.019173,0.191757,1.123,24.373,0.0,25.495,1,10.0,0.3,0.4,2.0,0.08,2.5,8.84642,0.314817,0.414549,1.96706,0.079662,-0.097322,2.979393
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.558655,0.107575,0.091239,0.05489,0.09413,0.18788,1.11,27.774,0.0,28.884,4,10.0,0.3,0.4,2.0,0.08,2.5,9.40719,0.321912,0.450793,2.109781,0.090281,-0.10347,2.969699
