iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.56449,0.044886,0.031425,0.015845,0.069704,0.034237,1.112,23.773,0.0,24.885,4,10.0,0.3,0.4,2.0,0.08,2.5,9.970599,0.284151,0.405105,1.968311,0.073349,-0.151525,2.585594
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.555161,0.050462,0.048964,0.051376,0.062952,0.008213,1.096,25.168,0.0,26.264,4,10.0,0.3,0.4,2.0,0.08,2.5,9.658607,0.280697,0.382624,1.897249,0.082124,-0.146404,2.520532
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.562631,0.049177,0.052618,0.031157,0.03327,0.073743,1.077,22.328,0.0,23.404,1,10.0,0.3,0.4,2.0,0.08,2.5,10.377466,0.282364,0.37659,1.937686,0.081495,-0.153092,2.315642
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.563989,0.064964,0.072818,0.039862,0.071064,0.044112,1.087,20.227,0.0,21.314,1,10.0,0.3,0.4,2.0,0.08,2.5,10.141498,0.267167,0.375572,1.920276,0.073036,-0.151963,2.38972
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.572362,0.098611,0.097134,0.135193,0.068597,0.10989,1.09,17.737,0.0,18.828,1,10.0,0.3,0.4,2.0,0.08,2.5,10.193586,0.271017,0.345451,1.729615,0.075568,-0.147259,2.225276
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.560284,0.0591,0.046886,0.004912,0.094225,0.008597,1.085,19.005,0.0,20.091,1,10.0,0.3,0.4,2.0,0.08,2.5,9.855457,0.286715,0.373391,2.009824,0.083404,-0.139796,2.478508
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.565702,0.044617,0.037395,0.043432,0.050358,0.05274,1.068,18.909,0.0,19.977,1,10.0,0.3,0.4,2.0,0.08,2.5,10.271514,0.288801,0.381826,1.913136,0.082176,-0.149469,2.368151
6,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.566822,0.075073,0.055532,0.052883,0.115441,0.027401,1.113,17.436,0.0,18.549,4,10.0,0.3,0.4,2.0,0.08,2.5,10.126954,0.275007,0.381453,1.894234,0.069036,-0.145806,2.431496
7,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.562669,0.129986,0.100928,0.056186,0.155338,0.190521,0.184,28.906,0.0,29.089,1,10.0,0.3,0.4,2.0,0.08,2.5,9.041531,0.341724,0.381981,1.887628,0.062466,-0.162384,2.976301
7,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.562669,0.129986,0.100928,0.056186,0.155338,0.190521,1.159,28.845,0.0,30.004,1,10.0,0.3,0.4,2.0,0.08,2.5,9.041531,0.341724,0.381981,1.887628,0.062466,-0.162384,2.976301
7,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.56754,0.15907,0.153288,0.018501,0.107182,0.28864,1.148,34.184,0.0,35.333,1,10.0,0.3,0.4,2.0,0.08,2.5,8.669836,0.367535,0.418421,2.037001,0.068298,-0.153644,3.221599
7,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.559905,0.135333,0.136362,0.020757,0.09757,0.230108,1.149,28.793,0.0,29.942,1,10.0,0.3,0.4,2.0,0.08,2.5,8.747061,0.359986,0.40409,2.041513,0.069209,-0.15535,3.07527
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.550059,0.139555,0.122753,0.02511,0.158681,0.200337,1.244,33.263,0.0,34.506,1,10.0,0.3,0.4,2.0,0.08,2.5,8.881677,0.353964,0.392605,2.05022,0.064328,-0.142484,3.000842
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.526034,0.094762,0.090085,0.036239,0.088854,0.146323,1.193,34.34,0.0,35.533,4,10.0,0.3,0.4,2.0,0.08,2.5,9.304481,0.341901,0.40036,2.072478,0.073573,-0.14454,2.865806
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.528776,0.131997,0.130404,0.033851,0.034704,0.2596,1.218,38.045,0.0,39.263,1,10.0,0.3,0.4,2.0,0.08,2.5,8.932478,0.352945,0.43682,2.067703,0.076334,-0.15719,3.148999
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.528696,0.096037,0.091832,0.032559,0.100945,0.133502,1.16,958.191,0.0,959.351,1,10.0,0.3,0.4,2.0,0.08,2.5,9.136918,0.339623,0.408062,1.934882,0.068579,-0.159952,2.833754
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.546642,0.094362,0.08839,0.006909,0.094003,0.145498,1.043,30.233,0.0,31.275,1,10.0,0.3,0.4,2.0,0.08,2.5,9.106426,0.337277,0.398532,1.986183,0.070789,-0.149368,2.863745
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.536285,0.089484,0.078648,0.008797,0.104677,0.124513,1.549,31.197,0.0,32.747,1,10.0,0.3,0.4,2.0,0.08,2.5,9.009365,0.328051,0.400219,1.982406,0.069762,-0.148093,2.811282
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.543357,0.171865,0.159529,0.179106,0.048816,0.30589,1.519,30.14,0.0,31.659,1,10.0,0.3,0.4,2.0,0.08,2.5,9.101647,0.365721,0.456971,2.358212,0.074794,-0.16369,3.264726
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.544527,0.096144,0.096224,0.019101,0.101075,0.127011,1.525,38.488,0.0,40.013,4,10.0,0.3,0.4,2.0,0.08,2.5,9.420676,0.345585,0.414597,1.961798,0.069261,-0.16786,2.817528
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.543138,0.111088,0.059703,0.042649,0.186983,0.062824,1.536,30.632,0.0,32.167,1,10.0,0.3,0.4,2.0,0.08,2.5,9.326585,0.323484,0.397785,1.914703,0.059551,-0.149163,2.657061
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.543739,0.115753,0.094479,0.006802,0.111853,0.204802,1.523,971.348,0.0,972.871,1,10.0,0.3,0.4,2.0,0.08,2.5,8.80593,0.324432,0.430694,1.986396,0.068876,-0.147933,3.012005
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.545596,0.095403,0.106124,0.052939,0.033588,0.157694,1.525,24.337,0.0,25.862,1,10.0,0.3,0.4,2.0,0.08,2.5,9.445418,0.342241,0.441733,2.105878,0.076656,-0.15639,2.894234
7,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.546496,0.131488,0.117516,0.001,0.170346,0.146821,1.494,1008.984,0.0,1010.478,1,10.0,0.3,0.4,2.0,0.08,2.5,9.442975,0.355196,0.426762,2.002,0.060735,-0.158907,2.867051
8,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.549554,0.082713,0.048898,0.083039,0.12139,0.065962,0.375,788.717,0.0,789.092,4,10.0,0.3,0.4,2.0,0.08,2.5,9.444332,0.31597,0.414152,2.166077,0.080185,-0.187465,2.664904
8,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.549554,0.082713,0.048898,0.083039,0.12139,0.065962,1.587,1056.447,0.0,1058.034,4,10.0,0.3,0.4,2.0,0.08,2.5,9.444332,0.31597,0.414152,2.166077,0.080185,-0.187465,2.664904
8,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.568338,0.08404,0.07929,0.095423,0.009396,0.145932,1.57,948.615,0.0,950.186,1,10.0,0.3,0.4,2.0,0.08,2.5,9.284399,0.331719,0.420242,2.190845,0.081028,-0.160542,2.864829
8,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.56922,0.088256,0.059815,0.080661,0.081873,0.154523,1.598,872.665,0.0,874.263,1,10.0,0.3,0.4,2.0,0.08,2.5,9.234618,0.319539,0.410067,2.161322,0.089252,-0.160914,2.886308
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.553965,0.086374,0.060601,0.109457,0.030008,0.165604,1.748,50.918,0.0,52.667,4,10.0,0.3,0.4,2.0,0.08,2.5,9.043958,0.308664,0.412919,2.218914,0.082819,-0.163783,2.914009
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.5248,0.071951,0.095916,0.0416,0.051179,0.040868,1.645,54.115,0.0,55.76,4,10.0,0.3,0.4,2.0,0.08,2.5,9.375041,0.272118,0.350918,1.9168,0.080386,-0.171555,2.39783
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.525208,0.058463,0.053472,0.066199,0.071821,0.025468,1.615,46.26,0.0,47.874,1,10.0,0.3,0.4,2.0,0.08,2.5,9.513125,0.289889,0.371514,1.867603,0.079302,-0.176191,2.43633
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.520033,0.051783,0.038839,0.015095,0.083584,0.006662,1.588,659.945,0.0,661.533,1,10.0,0.3,0.4,2.0,0.08,2.5,9.473665,0.312181,0.395874,2.03019,0.086623,-0.1735,2.516655
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.539385,0.088049,0.082189,0.024551,0.064886,0.158053,1.564,37.133,0.0,38.697,1,10.0,0.3,0.4,2.0,0.08,2.5,8.775354,0.319975,0.411552,2.049101,0.082911,-0.173479,2.895133
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.541648,0.081636,0.093747,0.070895,0.086326,0.018866,1.55,40.641,0.0,42.191,4,10.0,0.3,0.4,2.0,0.08,2.5,8.999463,0.27306,0.36358,1.85821,0.081658,-0.17925,2.547164
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.545695,0.072202,0.053343,0.01145,0.061631,0.142223,1.531,42.877,0.0,44.408,4,10.0,0.3,0.4,2.0,0.08,2.5,9.084595,0.302007,0.395768,2.0229,0.080323,-0.17393,2.855556
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.534826,0.081637,0.055094,0.017884,0.120711,0.089907,1.571,44.33,0.0,45.901,4,10.0,0.3,0.4,2.0,0.08,2.5,9.048971,0.297761,0.400956,2.035768,0.087558,-0.182751,2.724767
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.55116,0.061085,0.085698,0.029233,0.033034,0.032411,1.53,32.616,0.0,34.145,2,10.0,0.3,0.4,2.0,0.08,2.5,9.152063,0.27464,0.364908,1.941534,0.080633,-0.167367,2.581029
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.551772,0.058691,0.067167,0.067718,0.054653,0.004316,1.529,30.527,0.0,32.056,1,10.0,0.3,0.4,2.0,0.08,2.5,9.412395,0.287056,0.363735,1.864563,0.077422,-0.171241,2.489209
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.54827,0.066928,0.058699,0.018754,0.054075,0.121733,1.51,41.648,0.0,43.159,4,10.0,0.3,0.4,2.0,0.08,2.5,9.080769,0.300758,0.382654,2.037509,0.079591,-0.172208,2.804333
8,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.536824,0.058238,0.059293,0.001031,0.0805,0.015256,1.512,31.777,0.0,33.289,4,10.0,0.3,0.4,2.0,0.08,2.5,9.213611,0.284452,0.383619,2.002063,0.083012,-0.17719,2.53814
9,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.536067,0.152303,0.141484,0.180361,0.176035,0.088388,0.371,51.459,0.0,51.829,1,10.0,0.3,0.4,2.0,0.08,2.5,8.653789,0.253683,0.346195,1.639277,0.099881,-0.157634,2.27903
9,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.536067,0.152303,0.141484,0.180361,0.176035,0.088388,1.603,51.304,0.0,52.907,1,10.0,0.3,0.4,2.0,0.08,2.5,8.653789,0.253683,0.346195,1.639277,0.099881,-0.157634,2.27903
9,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.54946,0.128705,0.131122,0.179549,0.110874,0.086906,1.592,44.532,0.0,46.124,1,10.0,0.3,0.4,2.0,0.08,2.5,8.714637,0.254428,0.356216,1.640902,0.092522,-0.158511,2.282735
9,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.538381,0.159958,0.128959,0.185492,0.210975,0.076073,1.657,48.074,0.0,49.731,1,10.0,0.3,0.4,2.0,0.08,2.5,8.526474,0.256727,0.365656,1.629016,0.103821,-0.15697,2.309817
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.528802,0.141497,0.129049,0.164384,0.158919,0.1125,1.712,50.433,0.0,52.145,4,10.0,0.3,0.4,2.0,0.08,2.5,8.652522,0.25353,0.364652,1.671232,0.096929,-0.172113,2.21875
