variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8638,117394,-1.7533,-2.1604,5.2486,2.2910,41,0.4072,0.4072,0.1658,1.7637,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8640,117396,3.8419,3.2752,4.9297,2.2203,40,0.5666,0.5666,0.3211,1.7491,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8678,117434,1.4508,-1.3194,5.3289,2.3084,41,2.7703,2.7703,7.6745,2.4756,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8715,117471,-4.8947,-3.8148,5.3616,2.3155,40,-1.0799,1.0799,1.1662,1.8673,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8773,117529,-0.4163,-1.5811,5.3485,2.3127,41,1.1648,1.1648,1.3567,1.8842,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8819,117575,-7.1096,-6.0062,5.1181,2.2623,41,-1.1033,1.1033,1.2174,1.8543,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8838,117594,-5.2650,-5.4722,5.2079,2.2821,40,0.2073,0.2073,0.0430,1.7481,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8848,117604,-1.5268,-2.7579,4.9937,2.2347,41,1.2311,1.2311,1.5156,1.8748,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8853,117609,0.2816,-0.0408,5.2945,2.3010,41,0.3224,0.3224,0.1039,1.7621,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8860,117616,1.7406,1.1398,4.9992,2.2359,41,0.6008,0.6008,0.3610,1.7597,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8869,117625,-1.1541,-2.1581,5.1670,2.2731,41,1.0041,1.0041,1.0082,1.8376,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8870,117626,-3.9432,-1.2432,5.2200,2.2847,41,-2.7000,2.7000,7.2899,2.4435,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8900,117656,6.9489,3.9838,4.9872,2.2332,41,2.9651,2.9651,8.7919,2.6038,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8901,117657,2.1199,2.3756,5.0274,2.2422,40,-0.2558,0.2558,0.0654,1.7329,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8909,117665,5.0976,3.6215,5.1352,2.2661,41,1.4761,1.4761,2.1789,1.9492,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8919,117675,-1.0859,0.2130,4.9988,2.2358,41,-1.2989,1.2989,1.6870,1.8923,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8973,117729,-2.5993,-5.3904,5.2368,2.2884,41,2.7911,2.7911,7.7901,2.4906,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,8991,117747,1.4871,1.1457,5.0623,2.2500,40,0.3414,0.3414,0.1166,1.7414,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9035,117791,-5.1700,-2.2385,5.1213,2.2630,40,-2.9315,2.9315,8.5938,2.5747,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9043,117799,4.9666,6.3785,5.2266,2.2862,40,-1.4119,1.4119,1.9934,1.9365,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9044,117800,-3.7696,-3.3655,4.9663,2.2285,41,-0.4040,0.4040,0.1633,1.7367,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9180,117936,-1.2067,-2.3553,5.0231,2.2412,41,1.1486,1.1486,1.3193,1.8573,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9186,117942,-3.8065,0.0706,5.3896,2.3215,41,-3.8772,3.8772,15.0324,3.1557,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9254,118010,-2.9947,-1.6260,5.0406,2.2451,41,-1.3687,1.3687,1.8733,1.9135,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9255,118011,2.9722,-1.9821,4.9982,2.2357,41,4.9543,4.9543,24.5454,4.1789,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9283,118039,2.2900,0.3010,5.1625,2.2721,41,1.9890,1.9890,3.9561,2.1228,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9290,118046,1.2574,-0.4433,5.0187,2.2402,40,1.7007,1.7007,2.8924,2.0137,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9299,118055,-2.7613,-0.2343,5.2405,2.2892,41,-2.5271,2.5271,6.3862,2.3565,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9326,118082,1.1884,-1.1687,5.3341,2.3096,41,2.3571,2.3571,5.5559,2.2768,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9397,118153,-4.0302,-6.0009,5.0055,2.2373,41,1.9707,1.9707,3.8836,2.1121,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9441,118197,-3.9080,-1.9859,4.9660,2.2285,41,-1.9222,1.9222,3.6947,2.0922,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9463,118219,4.7086,3.4447,4.9895,2.2337,41,1.2639,1.2639,1.5974,1.8827,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9519,118275,-2.9023,-5.0208,5.1373,2.2666,41,2.1185,2.1185,4.4882,2.1740,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9536,118292,-7.5521,-6.8974,5.3131,2.3050,41,-0.6547,0.6547,0.4286,1.7944,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9561,118317,2.8181,1.5075,4.9871,2.2332,40,1.3106,1.3106,1.7176,1.8946,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9599,118355,8.3949,3.9847,5.0115,2.2386,41,4.4103,4.4103,19.4504,3.6654,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9627,118383,0.1613,-0.7380,5.1502,2.2694,40,0.8994,0.8994,0.8089,1.8170,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9632,118388,4.7782,4.6148,5.4845,2.3419,41,0.1634,0.1634,0.0267,1.7723,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9664,118420,3.3287,1.2188,4.9667,2.2286,41,2.1100,2.1100,4.4520,2.1685,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9688,118444,-3.0260,-2.2777,5.1365,2.2664,41,-0.7482,0.7482,0.5599,1.7916,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9704,118460,-0.9230,-0.1760,5.0800,2.2539,41,-0.7470,0.7470,0.5580,1.7865,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9718,118474,-3.4934,-0.4719,5.1539,2.2702,41,-3.0216,3.0216,9.1299,2.6245,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9732,118488,2.1755,2.9590,5.0708,2.2518,41,-0.7836,0.7836,0.6140,1.7912,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9734,118490,-3.6398,-1.1442,5.0675,2.2511,41,-2.4956,2.4956,6.2281,2.3449,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9776,118532,0.7879,2.1495,5.0871,2.2555,41,-1.3616,1.3616,1.8539,1.9145,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9779,118535,-3.4885,-1.9709,5.0053,2.2373,41,-1.5177,1.5177,2.3033,1.9543,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,9851,118607,-5.6477,-5.8804,5.1594,2.2714,41,0.2326,0.2326,0.0541,1.7446,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10043,118799,-4.8845,-1.4100,4.9620,2.2276,41,-3.4745,3.4745,12.0724,2.9363,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10047,118803,-3.6075,-4.6228,5.1543,2.2703,41,1.0153,1.0153,1.0309,1.8389,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10048,118804,-2.4448,-0.8159,5.1061,2.2597,40,-1.6289,1.6289,2.6534,1.9940,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10050,118806,4.3293,2.1661,4.9934,2.2346,41,2.1632,2.1632,4.6793,2.1915,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10073,118829,-7.0737,-5.4384,4.9776,2.2310,41,-1.6353,1.6353,2.6741,1.9900,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10077,118833,-3.5523,-3.7836,5.2710,2.2959,41,0.2313,0.2313,0.0535,1.7551,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10145,118901,2.2312,2.2587,5.1333,2.2657,41,-0.0275,0.0275,0.0008,1.7369,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10182,118938,-3.1346,-3.4679,5.0071,2.2377,41,0.3333,0.3333,0.1111,1.7355,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10224,118980,2.4806,0.8308,5.3295,2.3086,41,1.6498,1.6498,2.7218,2.0109,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10243,118999,-8.2655,-7.7282,4.9681,2.2289,41,-0.5373,0.5373,0.2887,1.7495,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10246,119002,-2.5657,-1.5791,5.0775,2.2533,41,-0.9866,0.9866,0.9734,1.8272,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10270,119026,-1.0454,-0.7639,5.0731,2.2523,41,-0.2815,0.2815,0.0792,1.7387,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10296,119052,-7.0143,-4.9423,4.9934,2.2346,41,-2.0720,2.0720,4.2932,2.1529,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10329,119085,-7.0361,-4.9079,5.1399,2.2671,41,-2.1282,2.1282,4.5291,2.1780,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10349,119105,2.2460,0.7841,5.2266,2.2862,41,1.4620,1.4620,2.1373,1.9503,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10362,119118,7.9492,4.3375,5.0639,2.2503,41,3.6117,3.6117,13.0444,3.0180,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10388,119144,-5.0530,-2.6147,5.5562,2.3572,41,-2.4383,2.4383,5.9452,2.3114,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10390,119146,-5.4154,-4.4269,5.0334,2.2435,41,-0.9885,0.9885,0.9772,1.8241,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10436,119192,0.5244,2.7694,5.0737,2.2525,41,-2.2450,2.2450,5.0401,2.2277,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10524,119280,-4.5927,-2.7897,5.2251,2.2859,41,-1.8030,1.8030,3.2507,2.0567,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10547,119303,-3.7668,-5.5192,4.9585,2.2268,41,1.7525,1.7525,3.0712,2.0292,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10571,119327,2.6323,0.0623,4.9679,2.2289,41,2.5700,2.5700,6.6048,2.3852,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10581,119337,-4.2540,-4.9140,4.9584,2.2268,41,0.6601,0.6601,0.4357,1.7634,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10592,119348,-7.8490,-5.5624,4.9683,2.2290,41,-2.2867,2.2867,5.2289,2.2467,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10740,119496,-4.1139,-4.5272,5.0037,2.2369,41,0.4133,0.4133,0.1709,1.7411,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10758,119514,-2.9143,-2.6991,5.4950,2.3441,41,-0.2152,0.2152,0.0463,1.7751,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10793,119549,2.7401,2.5408,5.1001,2.2583,41,0.1992,0.1992,0.0397,1.7375,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10844,119600,-6.6661,-6.4411,5.3164,2.3057,41,-0.2250,0.2250,0.0506,1.7591,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10874,119630,-1.1904,-3.4186,5.2570,2.2928,41,2.2281,2.2281,4.9646,2.2209,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10912,119668,1.5645,-0.1674,4.9711,2.2296,41,1.7319,1.7319,2.9994,2.0224,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10932,119688,4.3890,5.4430,5.0413,2.2453,40,-1.0541,1.0541,1.1110,1.8380,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10957,119713,-0.4673,-0.1821,5.1697,2.2737,41,-0.2852,0.2852,0.0813,1.7482,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,10984,119740,-4.0276,-1.2354,5.1085,2.2602,41,-2.7922,2.7922,7.7964,2.4975,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11038,119794,-5.4232,-2.7667,4.9698,2.2293,41,-2.6565,2.6565,7.0570,2.4306,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11051,119807,5.4764,6.1477,4.9570,2.2264,41,-0.6713,0.6713,0.4506,1.7648,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11069,119825,8.1144,6.8752,4.9644,2.2281,40,1.2392,1.2392,1.5357,1.8748,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11096,119852,-5.8606,-6.9368,5.1474,2.2688,41,1.0761,1.0761,1.1580,1.8507,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11134,119890,-1.6617,-3.2430,5.1276,2.2644,41,1.5813,1.5813,2.5004,1.9801,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11179,119935,-2.7336,4.5749,5.1317,2.2653,41,-7.3084,7.3084,53.4129,6.9409,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11231,119987,-2.8430,-2.1440,5.2140,2.2834,41,-0.6990,0.6990,0.4885,1.7915,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11407,120163,-5.6350,-3.0635,5.3075,2.3038,41,-2.5714,2.5714,6.6123,2.3764,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11420,120176,7.1465,4.8793,5.0090,2.2381,41,2.2672,2.2672,5.1402,2.2377,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11527,120283,3.4287,4.1125,5.3135,2.3051,41,-0.6838,0.6838,0.4676,1.7981,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11571,120327,-2.1143,-3.5406,5.4311,2.3305,41,1.4263,1.4263,2.0343,1.9523,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11633,120389,-0.9282,-3.2644,5.0637,2.2503,41,2.3363,2.3363,5.4582,2.2689,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11699,120455,-1.6042,-0.7997,5.0648,2.2505,41,-0.8045,0.8045,0.6472,1.7940,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11735,120491,0.1327,-2.6763,4.9915,2.2342,40,2.8090,2.8090,7.8905,2.5132,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11763,120519,1.1744,-0.5327,5.0754,2.2529,41,1.7072,1.7072,2.9144,2.0182,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11779,120535,-3.4516,-3.1602,5.1602,2.2716,40,-0.2914,0.2914,0.0849,1.7476,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11800,120556,-3.2308,1.8759,5.1710,2.2740,41,-5.1067,5.1067,26.0786,4.2621,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,11808,120564,1.8584,2.4069,5.1267,2.2642,41,-0.5484,0.5484,0.3008,1.7655,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12012,120768,2.3365,2.1659,5.0979,2.2579,40,0.1706,0.1706,0.0291,1.7362,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12020,120776,-5.2719,-2.8078,5.0790,2.2537,41,-2.4640,2.4640,6.0715,2.3292,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12042,120798,-2.9674,-1.7091,5.0903,2.2562,41,-1.2583,1.2583,1.5833,1.8881,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12048,120804,-2.9311,-2.5830,5.0258,2.2418,41,-0.3480,0.3480,0.1211,1.7383,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12060,120816,-6.5764,-6.2191,5.4832,2.3416,41,-0.3572,0.3572,0.1276,1.7814,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12074,120830,-4.2630,-4.8752,4.9880,2.2334,41,0.6122,0.6122,0.3748,1.7600,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12076,120832,-2.4070,-1.7375,5.1670,2.2731,41,-0.6695,0.6695,0.4482,1.7835,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12078,120834,-0.8191,-0.6325,4.9871,2.2332,41,-0.1867,0.1867,0.0348,1.7259,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12112,120868,6.5542,6.3410,5.0712,2.2519,41,0.2132,0.2132,0.0455,1.7352,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12142,120898,-2.6161,-1.4559,5.2229,2.2854,41,-1.1601,1.1601,1.3459,1.8743,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12159,120915,0.9950,-0.1824,5.1316,2.2653,41,1.1774,1.1774,1.3863,1.8717,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12171,120927,-1.1385,-0.1038,4.9958,2.2351,41,-1.0348,1.0348,1.0707,1.8304,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12263,121019,-2.3084,-4.6924,5.2464,2.2905,41,2.3839,2.3839,5.6831,2.2893,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12282,121038,6.6544,-1.0945,5.3036,2.3030,41,7.7489,7.7489,60.0449,7.4139,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12377,121133,-1.4849,-5.6026,5.2858,2.2991,41,4.1177,4.1177,16.9558,3.3553,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12412,121168,0.2684,0.6290,4.9944,2.2348,41,-0.3606,0.3606,0.1301,1.7361,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12422,121178,-2.1329,-3.0939,5.0728,2.2523,41,0.9610,0.9610,0.9236,1.8219,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12478,121234,-4.5759,-2.7291,5.3036,2.3029,41,-1.8467,1.8467,3.4104,2.0746,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12487,121243,-0.7236,3.2246,5.1290,2.2647,41,-3.9482,3.9482,15.5880,3.2560,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12500,121256,-5.9746,-5.0736,5.4747,2.3398,41,-0.9009,0.9009,0.8117,1.8431,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,6,12572,121328,-7.9002,-7.3812,5.0263,2.2419,41,-0.5189,0.5189,0.2693,1.7531,True,20240703,0.5000,hour_spatial,0.4614
