iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
21,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.572528,0.070386,0.082948,0.002947,0.072101,0.060265,0.21,6.473,0.0,6.683,4,9.199218,0.288504,0.354816,2.005894,0.072604,-0.131421,2.349337
21,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.576782,0.051895,0.074278,0.030702,0.018629,0.025757,0.217,5.771,0.0,5.987,1,9.151622,0.308231,0.362903,2.061403,0.082076,-0.12657,2.435608
22,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.627014,0.124456,0.130835,0.075385,0.026967,0.223459,0.073,5.575,0.0,5.649,1,10.292432,0.356863,0.448285,2.15077,0.078932,-0.130501,3.058648
22,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.622059,0.079914,0.093647,0.0525,0.028332,0.118459,0.21,5.609,0.0,5.82,4,10.637436,0.337255,0.433044,2.105,0.079921,-0.131047,2.796149
22,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.631548,0.089329,0.093716,0.030445,0.031007,0.16328,0.209,4.832,0.0,5.04,4,10.490148,0.339031,0.433512,2.06089,0.082996,-0.123126,2.908199
22,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.643828,0.087299,0.090608,0.033978,0.040514,0.155824,0.215,3.149,0.0,3.364,0,10.507467,0.33512,0.43655,2.067956,0.084393,-0.123939,2.88956
22,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.648211,0.073915,0.070419,0.015978,0.07913,0.102905,0.216,4.456,0.0,4.672,0,10.552196,0.331199,0.412723,1.968043,0.083338,-0.112917,2.757262
22,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.624432,0.104526,0.108174,0.053943,0.035292,0.189667,0.209,5.59,0.0,5.799,4,10.441779,0.342329,0.446035,2.107886,0.079464,-0.132232,2.974167
22,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.644843,0.097888,0.104409,0.040706,0.052324,0.165041,0.214,3.693,0.0,3.907,0,10.53583,0.343845,0.436819,2.081411,0.074175,-0.127662,2.912602
23,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.59309,0.160515,0.148657,0.029185,0.120513,0.290104,0.072,7.787,0.0,7.859,4,10.119952,0.255514,0.315939,1.941631,0.067884,-0.135848,1.77474
23,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.58798,0.125702,0.132808,0.004882,0.07035,0.218565,0.209,5.913,0.0,6.122,1,9.970282,0.260487,0.324573,1.990236,0.072241,-0.128794,1.953588
23,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.595765,0.182327,0.164822,0.060757,0.146762,0.323162,0.209,6.689,0.0,6.898,4,10.210594,0.250802,0.306909,1.878487,0.063665,-0.130688,1.692094
23,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.594735,0.174256,0.158753,0.053793,0.153608,0.294728,0.217,6.659,0.0,6.876,4,10.159205,0.254299,0.308656,1.892413,0.062805,-0.129973,1.76318
23,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.597685,0.196965,0.170454,0.058677,0.166082,0.354675,0.216,5.942,0.0,6.158,1,10.23348,0.250247,0.302746,1.882647,0.062202,-0.135489,1.613312
23,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.588811,0.167576,0.150295,0.027905,0.101865,0.327527,0.262,6.537,0.0,6.799,4,10.307841,0.255646,0.315185,1.944189,0.069359,-0.132969,1.681183
23,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.596672,0.148048,0.12859,0.01204,0.138197,0.255889,0.216,5.37,0.0,5.586,1,10.177695,0.264927,0.324504,1.975919,0.064994,-0.132918,1.860278
24,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.604838,0.163221,0.06905,0.186904,0.137058,0.315724,0.072,6.506,0.0,6.578,4,10.734095,0.274375,0.383907,1.626192,0.066445,-0.137859,1.71069
24,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.594738,0.117561,0.037915,0.157907,0.11372,0.20404,0.209,5.581,0.0,5.79,1,10.398598,0.284565,0.396498,1.684185,0.067677,-0.131823,1.989899
24,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.602299,0.120515,0.039049,0.133729,0.13123,0.211581,0.209,6.139,0.0,6.349,4,10.522131,0.28712,0.39911,1.732542,0.066639,-0.136197,1.971048
24,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.599484,0.132591,0.044899,0.139972,0.141935,0.239024,0.215,5.785,0.0,6.0,1,10.579281,0.28456,0.397367,1.720056,0.066044,-0.138509,1.90244
24,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.604554,0.130143,0.054503,0.136044,0.114139,0.255117,0.215,5.407,0.0,5.622,1,10.561877,0.27821,0.391244,1.727912,0.070434,-0.139662,1.862206
24,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.592408,0.100564,0.030201,0.134623,0.08424,0.189049,0.211,4.647,0.0,4.858,1,10.374553,0.289723,0.405058,1.730755,0.071041,-0.131119,2.027379
24,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.600981,0.113991,0.038827,0.152568,0.089217,0.217343,0.215,5.982,0.0,6.197,1,10.395856,0.284381,0.393739,1.694864,0.071085,-0.133455,1.956642
25,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.728659,0.15818,0.164823,0.160671,0.105647,0.213326,0.072,3.902,0.0,3.974,0,9.451095,0.227718,0.34282,1.678657,0.087813,-0.140247,1.966684
25,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.585986,0.149231,0.144249,0.134796,0.140728,0.188911,0.211,6.322,0.0,6.533,1,9.459515,0.23709,0.350155,1.730408,0.082003,-0.150877,2.027722
25,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.594527,0.156703,0.156139,0.154113,0.156789,0.160739,0.21,6.892,0.0,7.102,4,9.342623,0.232455,0.34615,1.691773,0.076923,-0.153515,2.098151
25,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.592213,0.159663,0.152579,0.151367,0.162006,0.182215,0.218,7.087,0.0,7.305,4,9.435453,0.233073,0.348024,1.697266,0.077056,-0.154493,2.044461
25,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.594736,0.159707,0.160908,0.134598,0.134357,0.215984,0.215,6.324,0.0,6.539,4,9.500271,0.228163,0.346576,1.730804,0.080233,-0.149938,1.960039
25,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.718469,0.155186,0.163028,0.1668,0.085882,0.215108,0.209,3.726,0.0,3.935,0,9.452733,0.233272,0.333951,1.666399,0.083827,-0.140066,1.96223
25,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.594369,0.15531,0.152602,0.15168,0.129934,0.205456,0.214,6.869,0.0,7.084,1,9.493375,0.232961,0.347297,1.69664,0.085118,-0.147704,1.986359
26,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.592592,0.198598,0.111284,0.198507,0.274714,0.220441,0.072,6.122,0.0,6.194,1,10.003279,0.327459,0.332148,1.602985,0.107196,-0.102302,1.948897
26,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.589485,0.211923,0.114302,0.202176,0.284099,0.269972,0.209,6.325,0.0,6.534,1,10.278284,0.324056,0.328457,1.595648,0.110481,-0.109935,1.82507
26,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.597301,0.202863,0.116633,0.190787,0.275387,0.243287,0.21,5.959,0.0,6.169,1,10.166854,0.325472,0.326982,1.618427,0.109616,-0.110759,1.891783
26,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.595162,0.206931,0.117208,0.189342,0.274805,0.267663,0.265,5.782,0.0,6.047,1,10.263546,0.327627,0.328403,1.621315,0.109973,-0.112989,1.830843
26,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.601014,0.224016,0.119723,0.224567,0.272203,0.331154,0.216,4.851,0.0,5.068,1,10.329881,0.3134,0.320082,1.550867,0.109503,-0.11209,1.672114
26,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.592811,0.230674,0.107606,0.199829,0.354605,0.215208,0.209,7.263,0.0,7.472,2,10.201467,0.327681,0.335728,1.600342,0.115631,-0.09696,1.96198
26,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.600052,0.24535,0.120519,0.220214,0.351207,0.28743,0.215,5.76,0.0,5.975,1,10.261422,0.315591,0.31981,1.559572,0.114449,-0.094813,1.781425
27,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.60667,0.144232,0.113599,0.046467,0.058433,0.312917,0.072,6.871,0.0,6.943,4,8.771318,0.275914,0.452416,2.092934,0.079794,-0.115593,3.282292
27,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.598903,0.135834,0.093434,0.021479,0.114505,0.276193,0.212,7.781,0.0,7.993,1,8.914662,0.288278,0.445403,2.042958,0.080466,-0.105609,3.190483
27,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.606146,0.109841,0.066071,0.014293,0.102432,0.223986,0.21,6.698,0.0,6.908,1,9.062537,0.285547,0.41783,2.028587,0.077543,-0.108162,3.059965
27,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.602749,0.095122,0.072981,0.014634,0.074274,0.190029,0.217,6.724,0.0,6.94,1,9.130757,0.277836,0.42178,2.029268,0.077717,-0.113263,2.975072
27,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.608435,0.134038,0.080428,0.023904,0.162599,0.23002,0.215,6.506,0.0,6.722,1,8.987628,0.278425,0.425251,1.952191,0.070821,-0.100891,3.075051
27,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.597284,0.154404,0.116452,0.060314,0.092463,0.324752,0.211,6.51,0.0,6.721,4,8.826725,0.297917,0.465568,2.120628,0.074372,-0.112112,3.31188
27,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.602306,0.107006,0.075218,0.013163,0.091703,0.214909,0.215,6.313,0.0,6.528,1,9.025613,0.285514,0.428698,2.026326,0.07588,-0.111003,3.037274
28,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.591756,0.193745,0.119307,0.219662,0.162342,0.345104,0.072,5.947,0.0,6.019,1,10.018597,0.24721,0.356668,1.560676,0.078495,-0.154831,1.637241
28,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.580303,0.212572,0.132168,0.227686,0.222948,0.335635,0.209,6.519,0.0,6.728,1,9.815966,0.24077,0.354243,1.544629,0.069597,-0.162191,1.660912
28,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.585793,0.227134,0.137634,0.245716,0.20386,0.401004,0.212,6.69,0.0,6.902,4,9.991125,0.239584,0.348976,1.508567,0.070276,-0.158939,1.497491
28,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.583906,0.224882,0.137267,0.238205,0.220196,0.379162,0.216,7.421,0.0,7.637,1,9.929647,0.239817,0.349036,1.52359,0.067503,-0.159943,1.552094
28,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.590527,0.206278,0.146682,0.256041,0.108806,0.379571,0.214,6.499,0.0,6.713,4,9.891102,0.237877,0.341284,1.487919,0.076295,-0.144489,1.551073
28,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.581829,0.164232,0.11064,0.199556,0.168031,0.2362,0.208,5.163,0.0,5.371,4,9.602557,0.249878,0.365988,1.600888,0.076143,-0.155319,1.909501
28,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.588517,0.149167,0.09728,0.193364,0.132115,0.234666,0.215,6.493,0.0,6.708,1,9.658561,0.257635,0.365866,1.613273,0.082137,-0.1493,1.913336
29,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.650394,0.062216,0.038389,0.083002,0.072646,0.072323,0.072,3.904,0.0,3.976,0,10.660056,0.298363,0.397646,2.166004,0.073322,-0.133546,2.319193
29,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.606323,0.067077,0.030373,0.10988,0.089619,0.024302,0.262,5.715,0.0,5.977,1,10.523917,0.299549,0.401809,2.219761,0.071855,-0.135511,2.439244
29,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.613777,0.067802,0.049256,0.059234,0.062852,0.116154,0.21,5.751,0.0,5.961,1,10.822866,0.29736,0.391706,2.118468,0.074605,-0.133295,2.209616
29,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.612881,0.060449,0.040789,0.068887,0.073985,0.069964,0.217,5.372,0.0,5.589,1,10.669931,0.300443,0.391048,2.137773,0.073278,-0.133855,2.32509
29,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.618746,0.099153,0.061238,0.021247,0.138261,0.137421,0.216,5.597,0.0,5.813,1,10.783458,0.291567,0.373703,2.042495,0.064372,-0.127057,2.156447
29,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.607399,0.051058,0.038028,0.089407,0.051166,0.026088,0.21,5.959,0.0,6.169,4,10.599175,0.30627,0.407057,2.178814,0.074656,-0.129504,2.434781
29,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.613271,0.061053,0.038251,0.099454,0.0728,0.034823,0.215,5.946,0.0,6.161,4,10.618967,0.306309,0.404304,2.198909,0.071828,-0.127616,2.412943
30,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.585324,0.126048,0.097335,0.142193,0.066552,0.23177,0.073,6.7,0.0,6.774,1,9.745495,0.260036,0.359942,1.715613,0.072472,-0.125744,1.920575
30,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.581436,0.117797,0.105196,0.132141,0.044634,0.206128,0.209,5.945,0.0,6.154,1,9.669131,0.256253,0.358355,1.735718,0.075997,-0.130849,1.98468
30,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.587156,0.163981,0.123219,0.183071,0.033311,0.327024,0.209,6.502,0.0,6.712,2,9.932896,0.253119,0.34192,1.633858,0.083767,-0.126202,1.68244
30,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.586164,0.15832,0.122713,0.188245,0.022664,0.306296,0.216,6.331,0.0,6.547,1,9.866123,0.253864,0.34156,1.623509,0.082444,-0.124776,1.73426
30,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.588869,0.163775,0.124962,0.190476,0.043391,0.317588,0.216,6.904,0.0,7.12,1,9.865567,0.253025,0.340473,1.619047,0.075993,-0.121534,1.706031
30,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.58308,0.141878,0.11546,0.164861,0.046895,0.263317,0.212,6.501,0.0,6.712,1,9.835751,0.252122,0.352245,1.670277,0.080648,-0.117706,1.841707
30,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.587667,0.176664,0.123071,0.206068,0.076108,0.344938,0.215,6.341,0.0,6.556,4,10.013931,0.253423,0.341577,1.587865,0.075275,-0.114662,1.637655
