iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
17,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.597876,0.119136,0.108209,0.136718,0.063859,0.193333,0.076,7.554,0.0,7.629,4,9.634142,0.252359,0.362969,1.726565,0.084951,-0.134287,2.016666
17,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.5979,0.125062,0.104611,0.115972,0.100292,0.207571,0.076,9.508,0.0,9.584,4,9.743536,0.254584,0.361519,1.768055,0.090265,-0.133615,1.981072
17,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.59382,0.110715,0.102398,0.084561,0.120569,0.134627,0.077,10.633,0.0,10.71,4,9.482315,0.257163,0.363367,1.830877,0.093619,-0.127212,2.163432
17,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.59382,0.110715,0.102398,0.084561,0.120569,0.134627,0.077,10.598,0.0,10.675,4,9.482315,0.257163,0.363367,1.830877,0.093619,-0.127212,2.163432
17,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.596578,0.100096,0.100147,0.099314,0.080507,0.131226,0.08,10.176,0.0,10.256,4,9.667002,0.26939,0.345493,1.801373,0.073312,-0.116261,2.171935
17,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.59297,0.169226,0.092359,0.149642,0.234602,0.205918,0.076,9.493,0.0,9.57,1,9.842164,0.274091,0.346509,1.700717,0.102374,-0.103511,1.985205
18,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.610931,0.250434,0.192021,0.172603,0.134417,0.512323,0.073,7.465,0.0,7.538,1,10.968268,0.245289,0.295706,1.654795,0.074602,-0.148392,1.219193
18,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.612339,0.276823,0.222306,0.187373,0.085018,0.581887,0.075,7.189,0.0,7.264,1,11.104217,0.234193,0.281375,1.625254,0.082176,-0.140757,1.045283
18,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.604523,0.285732,0.22048,0.19085,0.064956,0.617091,0.077,8.896,0.0,8.973,4,11.135449,0.234012,0.283684,1.6183,0.083985,-0.135725,0.957273
18,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.6248,0.248736,0.22141,0.256153,0.042753,0.465565,0.131,10.37,0.0,10.5,2,10.647365,0.224789,0.286846,1.487693,0.076759,-0.120345,1.336087
18,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.627183,0.25222,0.235313,0.248688,0.054779,0.459718,0.078,10.852,0.0,10.929,1,10.633906,0.221637,0.27745,1.502625,0.081979,-0.11675,1.350704
18,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.620894,0.258016,0.234118,0.250113,0.081834,0.474999,0.077,10.897,0.0,10.973,2,10.584358,0.220142,0.279893,1.499774,0.084949,-0.113676,1.312502
18,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.620894,0.258016,0.234118,0.250113,0.081834,0.474999,0.077,10.837,0.0,10.915,2,10.584358,0.220142,0.279893,1.499774,0.084949,-0.113676,1.312502
18,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.613212,0.250004,0.200616,0.239202,0.124137,0.478266,0.078,11.698,0.0,11.776,1,10.624608,0.231813,0.29788,1.521595,0.068994,-0.139742,1.304336
18,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.609933,0.258434,0.201451,0.251729,0.06133,0.52429,0.116,11.123,0.0,11.239,4,10.789532,0.235256,0.294976,1.496542,0.076526,-0.13546,1.189276
19,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.582979,0.122341,0.050975,0.067681,0.213562,0.034314,0.073,7.681,0.0,7.753,2,9.292512,0.286495,0.388947,1.864637,0.094873,-0.096009,2.414215
19,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.579778,0.144151,0.049957,0.068024,0.258142,0.008215,0.076,7.853,0.0,7.929,4,9.200212,0.290894,0.394797,1.863951,0.095347,-0.086865,2.479462
19,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.575455,0.136302,0.060486,0.061759,0.240049,0.003149,0.077,8.202,0.0,8.279,1,9.09168,0.284573,0.403597,1.876483,0.096994,-0.092635,2.507874
19,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.594831,0.083262,0.062995,0.016571,0.104142,0.121067,0.075,7.52,0.0,7.595,1,9.001744,0.292076,0.414098,1.966858,0.074311,-0.10975,2.802668
19,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.592613,0.110866,0.071735,0.015856,0.154859,0.149623,0.077,9.027,0.0,9.104,2,8.928925,0.298717,0.425131,1.968287,0.078092,-0.09857,2.874058
19,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.588652,0.092009,0.08494,0.012691,0.095411,0.138737,0.078,10.297,0.0,10.375,4,8.909827,0.294489,0.438827,1.974619,0.082987,-0.109663,2.846842
19,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.588652,0.092009,0.08494,0.012691,0.095411,0.138737,0.079,10.325,0.0,10.404,4,8.909827,0.294489,0.438827,1.974619,0.082987,-0.109663,2.846842
19,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.59161,0.105798,0.071154,0.038026,0.142784,0.144719,0.079,9.601,0.0,9.68,1,8.795136,0.292237,0.400567,1.923949,0.08835,-0.104219,2.861796
19,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.591097,0.119673,0.095723,0.107174,0.169505,0.061752,0.079,9.598,0.0,9.677,1,8.926539,0.262421,0.393376,1.785651,0.08572,-0.09717,2.654379
20,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.637642,0.175616,0.117019,0.077178,0.189282,0.311759,0.074,4.818,0.0,4.892,0,9.023922,0.324439,0.46314,2.154356,0.058833,-0.13112,3.279398
20,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.634112,0.16668,0.115653,0.116087,0.152843,0.306838,0.073,4.75,0.0,4.823,0,9.004158,0.326648,0.459759,2.232174,0.062753,-0.127972,3.267095
20,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.598224,0.21196,0.164678,0.173569,0.164187,0.386125,0.076,7.292,0.0,7.368,1,9.060472,0.340051,0.493558,2.347139,0.061432,-0.125184,3.465313
20,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.600064,0.261847,0.163756,0.130868,0.314197,0.43004,0.128,6.168,0.0,6.296,1,8.376861,0.364156,0.436593,2.261737,0.045796,-0.141247,3.5751
20,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.596138,0.266607,0.174346,0.161502,0.306247,0.438984,0.075,7.971,0.0,8.046,1,8.3186,0.370732,0.434245,2.323004,0.045922,-0.13586,3.59746
20,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.598448,0.28273,0.181304,0.205678,0.304558,0.482831,0.077,7.764,0.0,7.841,1,8.379328,0.369071,0.455626,2.411356,0.046272,-0.137104,3.707077
20,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.598448,0.28273,0.181304,0.205678,0.304558,0.482831,0.076,7.759,0.0,7.835,1,8.379328,0.369071,0.455626,2.411356,0.046272,-0.137104,3.707077
20,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.597961,0.199793,0.114722,0.232232,0.186078,0.341696,0.078,8.415,0.0,8.493,1,8.761495,0.335765,0.439864,2.464464,0.075913,-0.158526,3.354239
20,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.620963,0.129469,0.08768,0.005225,0.148491,0.223931,0.076,6.137,0.0,6.213,0,8.51034,0.296261,0.41071,2.010449,0.063668,-0.132198,3.059827
21,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.574841,0.06833,0.090204,0.011095,0.038609,0.07189,0.073,5.452,0.0,5.525,1,9.235298,0.305475,0.345993,1.977811,0.082369,-0.12022,2.320274
21,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.573333,0.055316,0.080688,0.038647,0.013182,0.006791,0.074,9.133,0.0,9.208,4,9.230349,0.325104,0.36749,2.077294,0.080967,-0.124211,2.483022
21,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.569056,0.053586,0.07594,0.01371,0.012716,0.04784,0.077,7.748,0.0,7.825,4,9.214271,0.31214,0.361035,2.02742,0.081152,-0.127357,2.380401
21,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.579968,0.142297,0.127876,0.081673,0.046342,0.285863,0.076,8.409,0.0,8.485,4,9.568458,0.259673,0.331736,1.836654,0.081968,-0.133654,1.785343
21,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.578279,0.127823,0.103783,0.051716,0.054184,0.271131,0.075,8.955,0.0,9.03,1,9.654371,0.268512,0.343288,1.896569,0.080598,-0.135609,1.822173
21,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.574646,0.128031,0.10614,0.07983,0.060131,0.259505,0.078,9.496,0.0,9.574,1,9.539463,0.266542,0.34452,1.84034,0.076725,-0.135392,1.851238
21,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.574646,0.128031,0.10614,0.07983,0.060131,0.259505,0.077,9.455,0.0,9.532,1,9.539463,0.266542,0.34452,1.84034,0.076725,-0.135392,1.851238
21,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.581433,0.092148,0.089535,0.025981,0.094189,0.130274,0.076,11.039,0.0,11.115,1,9.569588,0.301527,0.34044,2.051962,0.074084,-0.139959,2.174315
21,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.587483,0.042321,0.061326,0.017808,0.008185,0.028355,0.081,8.476,0.0,8.557,1,9.279063,0.308302,0.370827,1.964384,0.079648,-0.127349,2.570888
22,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.641327,0.060639,0.072803,0.024017,0.027267,0.088175,0.073,4.372,0.0,4.446,0,10.587585,0.330698,0.417787,2.048035,0.080058,-0.121142,2.720437
22,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.625202,0.073707,0.086744,0.031274,0.056991,0.089337,0.073,5.443,0.0,5.517,4,10.708935,0.332177,0.431097,2.062548,0.078016,-0.116338,2.723343
22,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.635913,0.058084,0.066233,0.013641,0.052239,0.069366,0.077,4.323,0.0,4.399,0,10.56167,0.327471,0.416102,2.027282,0.079239,-0.116769,2.673414
22,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.611552,0.097774,0.0597,0.065415,0.161108,0.005957,0.076,6.244,0.0,6.321,1,9.979571,0.316954,0.365372,2.13083,0.095771,-0.111606,2.514893
22,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.612301,0.097597,0.053674,0.070632,0.157054,0.060931,0.077,6.91,0.0,6.988,1,9.946388,0.32439,0.382092,2.141265,0.092688,-0.106408,2.652329
22,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.608046,0.102051,0.066355,0.066728,0.150334,0.10019,0.132,7.158,0.0,7.29,1,9.686556,0.32781,0.37589,2.133456,0.092267,-0.107444,2.750474
22,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.608046,0.102051,0.066355,0.066728,0.150334,0.10019,0.077,7.166,0.0,7.243,1,9.686556,0.32781,0.37589,2.133456,0.092267,-0.107444,2.750474
22,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.612372,0.124476,0.08012,0.141345,0.140821,0.17194,0.08,8.723,0.0,8.803,4,9.879024,0.336404,0.426491,2.282691,0.095824,-0.12308,2.929849
22,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.615635,0.111643,0.05007,0.041753,0.19453,0.047971,0.077,8.498,0.0,8.575,1,10.140809,0.311513,0.369406,2.083505,0.096766,-0.103545,2.619926
23,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.593413,0.17788,0.152161,0.054663,0.104432,0.356694,0.074,8.359,0.0,8.433,1,10.387947,0.254279,0.315405,1.890675,0.06929,-0.133857,1.608266
23,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.589681,0.190773,0.159986,0.071293,0.177731,0.331232,0.075,6.695,0.0,6.77,1,10.149876,0.25434,0.307569,1.857414,0.061043,-0.136561,1.671921
23,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.589476,0.238163,0.188277,0.124724,0.177605,0.460504,0.077,7.29,0.0,7.367,1,10.500967,0.24209,0.296793,1.750551,0.060477,-0.133489,1.34874
23,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.601118,0.158185,0.153307,0.089305,0.202625,0.120657,0.075,7.757,0.0,7.832,4,9.380024,0.256621,0.314436,1.82139,0.095185,-0.098951,2.198357
23,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.598612,0.137186,0.167267,0.101773,0.123605,0.083021,0.074,9.564,0.0,9.638,1,9.130984,0.255346,0.306853,1.796455,0.086194,-0.106253,2.292447
23,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.597289,0.19956,0.198337,0.164281,0.138337,0.309022,0.077,9.242,0.0,9.319,1,9.716807,0.236747,0.292107,1.671438,0.090364,-0.107529,1.727444
23,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.597289,0.19956,0.198337,0.164281,0.138337,0.309022,0.077,9.178,0.0,9.255,1,9.716807,0.236747,0.292107,1.671438,0.090364,-0.107529,1.727444
23,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.590684,0.103096,0.142979,0.004266,0.02252,0.10973,0.078,10.24,0.0,10.317,1,8.524471,0.265212,0.335366,2.008532,0.080753,-0.129834,2.774325
23,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.580334,0.175924,0.165736,0.122942,0.086938,0.322503,0.078,10.548,0.0,10.627,4,9.766359,0.244767,0.312399,1.754117,0.079286,-0.110549,1.693741
24,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.602901,0.115737,0.036386,0.128525,0.140938,0.18316,0.072,6.242,0.0,6.314,1,10.504206,0.290818,0.40888,1.742949,0.066191,-0.138557,2.0421
24,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.602557,0.132141,0.062364,0.139621,0.104029,0.263482,0.075,6.925,0.0,7.0,4,10.643506,0.275671,0.387673,1.720757,0.070784,-0.13753,1.841295
24,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.603758,0.112261,0.05387,0.145994,0.088617,0.206133,0.076,6.833,0.0,6.909,1,10.554175,0.277542,0.397766,1.708012,0.071094,-0.133251,1.984667
24,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.618088,0.060714,0.036141,0.101578,0.038703,0.092579,0.077,7.478,0.0,7.555,1,10.276666,0.283155,0.400095,1.796844,0.07585,-0.123798,2.268554
24,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.617743,0.07544,0.055808,0.092567,0.046503,0.132669,0.076,9.807,0.0,9.883,1,10.363574,0.274628,0.388207,1.814866,0.081992,-0.118331,2.168328
24,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.619767,0.077033,0.066902,0.117829,0.065756,0.074694,0.133,10.003,0.0,10.136,1,10.206313,0.265793,0.400342,1.764341,0.076199,-0.115927,2.313264
24,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.619767,0.077033,0.066902,0.117829,0.065756,0.074694,0.078,10.008,0.0,10.086,1,10.206313,0.265793,0.400342,1.764341,0.076199,-0.115927,2.313264
24,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.608656,0.119654,0.056412,0.126266,0.105762,0.22882,0.079,10.182,0.0,10.261,1,10.546136,0.290264,0.370305,1.747468,0.09102,-0.118658,1.92795
24,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.610811,0.114687,0.061584,0.185086,0.073788,0.188542,0.079,8.757,0.0,8.835,1,10.391629,0.283137,0.367296,1.629828,0.078609,-0.113035,2.028646
25,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.595212,0.190829,0.178616,0.199441,0.165331,0.254467,0.075,6.745,0.0,6.82,1,9.520885,0.225956,0.327891,1.601119,0.075753,-0.154691,1.863832
25,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.595277,0.147892,0.145626,0.162598,0.160897,0.10616,0.072,6.714,0.0,6.786,2,9.234747,0.235344,0.35745,1.674803,0.077885,-0.154476,2.234601
25,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.590195,0.169667,0.157234,0.196065,0.104822,0.258697,0.077,6.786,0.0,6.863,4,9.649636,0.228965,0.34804,1.60787,0.080455,-0.144665,1.853257
25,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.590302,0.269746,0.215934,0.190528,0.13335,0.54552,0.076,7.519,0.0,7.595,1,10.116324,0.221368,0.293381,1.618944,0.082967,-0.149298,1.1362
25,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.59102,0.21728,0.177802,0.169702,0.160928,0.393749,0.076,8.985,0.0,9.061,1,9.813658,0.229798,0.320266,1.660596,0.079487,-0.154665,1.515629
