target_order_idx,nn_overlap_corr_topk,nn_mean_corr,nn_mean_rank_pct,corr_topk_mean_corr
7470,0.75,0.7486678946379404,0.00027584684982897493,0.7516728511428615
7476,0.75,0.7356128943917246,0.0002896391923204237,0.742723047380169
7485,1.0,0.7588262611600785,0.00024826216484607745,0.7588262611600785
7494,0.875,0.7476799996562344,0.0002551583360918018,0.7506622547172107
7497,1.0,0.7668996709537231,0.00024826216484607745,0.7668996709537231
7507,0.875,0.7475703420023805,0.0002620545073375262,0.7506885029817982
7515,0.875,0.7557568202761857,0.0002689506785832506,0.7653798048387835
7517,0.875,0.7374947921735799,0.0002620545073375262,0.7407699268004198
7532,0.75,0.7446490165237718,0.00029653536356614806,0.7477130974567543
7534,0.875,0.7633637232046311,0.0002620545073375262,0.7636303649132248
7539,0.75,0.7364227686772772,0.00027584684982897493,0.7395757483641827
7549,0.875,0.7531969105884226,0.0002689506785832506,0.7562124627254335
7552,0.75,0.7224805047553852,0.00031032770605759683,0.7437984953329264
7561,0.875,0.7455747873739331,0.0002551583360918018,0.7486492247752035
7578,0.75,0.7374804902783583,0.00031032770605759683,0.7529028217537498
7583,0.875,0.7474103861826266,0.0002689506785832506,0.7506469819794036
7589,0.875,0.7565887123903582,0.0002896391923204237,0.7598152394957751
7590,0.875,0.7525429703801549,0.0002689506785832506,0.7555328821560836
7592,1.0,0.7599589824816456,0.00024826216484607745,0.7599589824816456
7597,0.875,0.7519400719886222,0.0002551583360918018,0.7526416885160746
7598,0.75,0.6920581377336248,0.0002896391923204237,0.7034715504964788
7606,1.0,0.7518168659268843,0.00024826216484607745,0.7518168659268842
7630,1.0,0.7280324889091937,0.00024826216484607745,0.7280324889091937
7633,0.875,0.7443582726613042,0.00027584684982897493,0.7494259700696122
7640,0.875,0.742932341201442,0.0002551583360918018,0.7458543053106567
7642,0.875,0.7527078039825897,0.0002689506785832506,0.7555921539522701
7646,0.75,0.7375721256020256,0.00029653536356614806,0.7503800553545176
7651,1.0,0.758585299995327,0.00024826216484607745,0.758585299995327
7659,0.75,0.7155774891196343,0.00034480856228621867,0.7312037179637785
7677,0.75,0.7409418137296075,0.00029653536356614806,0.7518621021847305
7684,1.0,0.7294214044407965,0.00024826216484607745,0.7294214044407966
7692,1.0,0.7259388676521874,0.00024826216484607745,0.7259388676521874
7714,0.875,0.6899390203688633,0.0002689506785832506,0.6933364278190763
7719,0.875,0.7577921295065739,0.0002620545073375262,0.7580578344627246
7724,0.875,0.758360351860913,0.00027584684982897493,0.7614380566199509
7735,0.875,0.7585036673159447,0.0002620545073375262,0.7587558390072522
7744,0.875,0.7366749686853076,0.00028274302107469934,0.741983369160466
7745,0.875,0.6970110538524408,0.0002620545073375262,0.7051527452213855
7747,0.875,0.6968604021191152,0.0002620545073375262,0.7049520078259821
7755,0.75,0.7181242015717753,0.00033101621979476995,0.7430704831486166
7757,0.875,0.6238916863639631,0.0002620545073375262,0.6281953179853228
7786,0.875,0.7335682606864333,0.0002689506785832506,0.7366613993334665
7804,1.0,0.7602502531988258,0.00024826216484607745,0.7602502531988258
7812,0.875,0.7580292503611774,0.0002551583360918018,0.7609913862276008
7828,0.875,0.7919038172766935,0.00027584684982897493,0.793728781487065
7831,0.875,0.777306338493173,0.0002689506785832506,0.7790079058885752
7832,0.875,0.7865276061848989,0.0002896391923204237,0.796946871741881
7842,0.75,0.7897815776001541,0.00030343153481187247,0.7931500277916361
7856,0.75,0.7598455153938732,0.0002896391923204237,0.7726103346898174
7866,0.875,0.7573516015183066,0.0002551583360918018,0.757456121582363
7875,1.0,0.7701273514801565,0.00024826216484607745,0.7701273514801565
7878,1.0,0.773118686846482,0.00024826216484607745,0.773118686846482
7880,0.875,0.7039831134945713,0.0002620545073375262,0.7064977440674491
7882,0.875,0.7634919600126044,0.0002551583360918018,0.7635483266055736
7885,1.0,0.773196611656102,0.00024826216484607745,0.773196611656102
7892,0.875,0.7898911830720446,0.00027584684982897493,0.7942202316992115
7895,0.875,0.7707706247139734,0.00027584684982897493,0.7725684126700922
7914,0.875,0.7754097108573287,0.00027584684982897493,0.7770739405531657
7921,1.0,0.7862934943139948,0.00024826216484607745,0.7862934943139948
7923,0.75,0.7774888517321124,0.0003241200485490456,0.7900614704080218
7926,0.875,0.7871856431942715,0.0002620545073375262,0.7874141380005598
7935,0.875,0.7902797009496265,0.0002620545073375262,0.7904318592139712
7939,1.0,0.7754620289433158,0.00024826216484607745,0.7754620289433158
7945,1.0,0.719932321243343,0.00024826216484607745,0.719932321243343
7964,0.875,0.7884481830030519,0.00028274302107469934,0.795745882124058
7999,0.875,0.7807172863298039,0.0002620545073375262,0.7809055542102024
8018,1.0,0.8000641665964154,0.00024826216484607745,0.8000641665964154
8019,0.75,0.7999713772022643,0.00027584684982897493,0.802949325150941
8024,1.0,0.8276834698988702,0.00024826216484607745,0.8276834698988702
8036,0.875,0.7785546247147954,0.00029653536356614806,0.7889784132464747
8045,0.75,0.7727224112700664,0.0002896391923204237,0.775799021314246
8046,0.875,0.809393172961889,0.0002620545073375262,0.8109681381634513
8063,0.875,0.7995635524607476,0.0002620545073375262,0.8010295927060229
8064,0.75,0.8124064516622078,0.00027584684982897493,0.8152900559971744
8074,1.0,0.8267424640393519,0.00024826216484607745,0.8267424640393518
8090,0.875,0.7554666627372333,0.0002620545073375262,0.7561545080166562
8107,0.875,0.7564937340586031,0.0002620545073375262,0.7574612124000455
8108,0.75,0.7393384200988445,0.00027584684982897493,0.7428187736146101
8123,1.0,0.794652268148613,0.00024826216484607745,0.794652268148613
8127,1.0,0.7686350072839699,0.00024826216484607745,0.7686350072839699
8128,1.0,0.7921662267623575,0.00024826216484607745,0.7921662267623575
8130,0.875,0.7917118418999141,0.00027584684982897493,0.7935786848656801
8146,1.0,0.7872189979361537,0.00024826216484607745,0.7872189979361537
8149,1.0,0.8007650685015235,0.00024826216484607745,0.8007650685015235
8155,1.0,0.7823132675629783,0.00024826216484607745,0.7823132675629781
8176,0.75,0.7224934067794297,0.00028274302107469934,0.7311891907688897
8177,1.0,0.7462031264643915,0.00024826216484607745,0.7462031264643915
8181,0.875,0.7921623324947996,0.0002689506785832506,0.7937600994164649
8187,1.0,0.786127895350913,0.00024826216484607745,0.786127895350913
8190,0.875,0.7751758328559237,0.0002620545073375262,0.7760946147679686
8192,1.0,0.7987671855963141,0.00024826216484607745,0.7987671855963141
8197,0.875,0.810723344857315,0.0002689506785832506,0.8137285269152591
8198,0.875,0.7637005740286897,0.0002620545073375262,0.7670504240233822
8202,0.875,0.7977789563279521,0.00028274302107469934,0.8084437374668096
8213,0.875,0.7735403174195346,0.0002551583360918018,0.7736633012757215
8232,1.0,0.7644020288056258,0.00024826216484607745,0.7644020288056258
8241,1.0,0.7710782092436861,0.00024826216484607745,0.7710782092436861
8269,0.875,0.7935946891337988,0.0002551583360918018,0.7950856602309919
8281,0.875,0.8014383740950497,0.0002689506785832506,0.8029847257761383
8293,1.0,0.8344185264119864,0.00024826216484607745,0.8344185264119864
8294,1.0,0.7397441175252453,0.00024826216484607745,0.7397441175252453
8298,1.0,0.7846058552803155,0.00024826216484607745,0.7846058552803155
8305,0.875,0.7857708036358337,0.00027584684982897493,0.7933500100315056
8317,1.0,0.8007899325252685,0.00024826216484607745,0.8007899325252685
8318,1.0,0.7515218264588992,0.00024826216484607745,0.7515218264588992
8319,1.0,0.7805163588462101,0.00024826216484607745,0.7805163588462101
8321,1.0,0.8200408436650757,0.00024826216484607745,0.8200408436650757
8325,0.75,0.7944539863884825,0.0002896391923204237,0.7990226551814981
8360,1.0,0.8050949333181237,0.00024826216484607745,0.8050949333181237
8364,1.0,0.8272265957558551,0.00024826216484607745,0.8272265957558551
8371,0.875,0.7953048857137677,0.0002896391923204237,0.8053813557980917
8383,0.875,0.7330483907380727,0.0002551583360918018,0.7360105089671679
8384,1.0,0.7689165985802332,0.00024826216484607745,0.7689165985802332
8396,1.0,0.8126426909278792,0.00024826216484607745,0.8126426909278793
8402,0.875,0.7850873477531497,0.00028274302107469934,0.7955799156581557
8406,0.875,0.774697156992732,0.00027584684982897493,0.7825187380213667
8407,0.875,0.8108992696200805,0.0002620545073375262,0.813900657639475
8413,0.875,0.8157925774740246,0.0002689506785832506,0.8173153881815564
8418,0.75,0.7866976308932792,0.00029653536356614806,0.797251579713153
8439,0.875,0.8061573091874306,0.0002620545073375262,0.8077509573927768
8440,1.0,0.8210303941213235,0.00024826216484607745,0.8210303941213235
8456,0.875,0.731030269208859,0.0002551583360918018,0.7312273488568944
8458,0.875,0.7830296391359501,0.00027584684982897493,0.7907915882979055
8470,0.875,0.8129295325578161,0.0002689506785832506,0.8165062803470147
8476,1.0,0.8133994010392211,0.00024826216484607745,0.8133994010392211
8480,0.75,0.8116111951241369,0.00030343153481187247,0.8145810456951532
8490,0.875,0.7875060263551886,0.0002620545073375262,0.7891703618199033
8497,0.875,0.80491597043553,0.0002689506785832506,0.8159961835396505
8500,0.875,0.7960975320662973,0.0002620545073375262,0.7976388524118028
8511,1.0,0.7834187387976467,0.00024826216484607745,0.7834187387976467
8513,0.75,0.7863205668789497,0.0002896391923204237,0.7893964119957505
8520,0.75,0.7980881805974931,0.00027584684982897493,0.8010428886378815
8521,0.875,0.7861355135424847,0.00028274302107469934,0.7939202306698872
8536,0.875,0.7991256854541868,0.0002620545073375262,0.8008700748305178
8537,0.875,0.7915813910308277,0.0002689506785832506,0.7931774582485218
8547,1.0,0.8342511915540594,0.00024826216484607745,0.8342511915540594
8549,0.75,0.8032172517175762,0.00030343153481187247,0.8157267842375036
8550,1.0,0.8271742314387532,0.00024826216484607745,0.8271742314387532
8552,0.875,0.7805795607470669,0.0002620545073375262,0.7833122069605758
8558,0.875,0.8163557223081602,0.0002551583360918018,0.817956841686809
8559,1.0,0.7848479394128078,0.00024826216484607745,0.7848479394128078
8572,0.875,0.7867316359611862,0.00029653536356614806,0.7972602064854148
8588,1.0,0.7725621474423403,0.00024826216484607745,0.7725621474423403
8601,1.0,0.7919943573841361,0.00024826216484607745,0.7919943573841361
8605,0.875,0.8160871093267509,0.0002689506785832506,0.8174993295669783
8614,0.875,0.7876164866154123,0.0002896391923204237,0.7908772028802605
8623,0.875,0.8139550761685402,0.0002551583360918018,0.8154976353030355
8624,1.0,0.8269762549997033,0.00024826216484607745,0.8269762549997033
8634,0.75,0.752132069712006,0.0002896391923204237,0.7641076722361447
8652,0.75,0.788792391441673,0.00030343153481187247,0.80071488512151
8654,0.875,0.8005788780077765,0.0002551583360918018,0.8020599666567447
8664,1.0,0.8129028724450087,0.00024826216484607745,0.8129028724450087
8678,1.0,0.8268172507752419,0.00024826216484607745,0.8268172507752419
8684,0.875,0.8036505441482048,0.0002551583360918018,0.8052077125609132
8687,1.0,0.8121517176506525,0.00024826216484607745,0.8121517176506525
8696,0.875,0.8159715938809204,0.0002689506785832506,0.8174933669743083
8703,0.875,0.8106423049258693,0.0002896391923204237,0.8165068347194617
8715,0.875,0.8104566512940385,0.0002620545073375262,0.8120728916401917
8733,0.875,0.8159056797641445,0.0002689506785832506,0.8160223222639867
8744,1.0,0.8273609588372592,0.00024826216484607745,0.8273609588372594
8747,0.875,0.7789085108195881,0.0002551583360918018,0.7800134220907367
8757,0.875,0.7838507043939464,0.0002620545073375262,0.7853688288692144
8772,0.875,0.8100267438602455,0.0002620545073375262,0.8113513837892643
8776,0.875,0.8266454270989269,0.0002620545073375262,0.8339756658234758
8777,0.875,0.7664103143057818,0.00028274302107469934,0.7762089765650071
8778,0.875,0.8153583190623115,0.0002689506785832506,0.8168095827410415
8785,0.75,0.7813619583715069,0.00028274302107469934,0.7829522202019913
8810,0.875,0.8101996730217718,0.0002689506785832506,0.8119045351308554
8818,0.75,0.7462672816353472,0.00033101621979476995,0.7680236846092567
8830,1.0,0.8269543335315774,0.00024826216484607745,0.8269543335315774
8836,0.75,0.7832001497879802,0.0003172238773033212,0.7954219052313941
8839,0.75,0.7622774457954364,0.0003654970760233918,0.7878973935075081
8850,0.75,0.7449007974228703,0.00034480856228621867,0.7597562934282931
8858,0.875,0.7944471966856594,0.0002620545073375262,0.7961102471676459
8859,0.75,0.7915940455609143,0.00027584684982897493,0.7946477744729907
8862,0.875,0.8125878803274919,0.0002620545073375262,0.8143971167985252
8865,0.875,0.8160806827018604,0.0002689506785832506,0.8177476900365732
8875,0.875,0.8161576013105536,0.0002620545073375262,0.8163117611587172
8880,0.875,0.787350828398277,0.0002689506785832506,0.7889658423597616
8882,0.875,0.7885931486968065,0.0002689506785832506,0.7902680551341688
8893,0.875,0.7976214330553772,0.0002620545073375262,0.7991883962890642
8905,0.75,0.8058769245415474,0.00028274302107469934,0.8091023399208588
8910,0.875,0.7747672916926618,0.0002551583360918018,0.7749026516116525
8911,0.875,0.7630575988959138,0.00027584684982897493,0.7659825087864822
8912,0.875,0.8090811861991195,0.0002620545073375262,0.810982797119415
8916,0.875,0.811848865221009,0.0002620545073375262,0.813391210599469
8926,1.0,0.7975093419833528,0.00024826216484607745,0.7975093419833528
8941,0.875,0.7628376879442247,0.0002551583360918018,0.7658993169772359
8966,0.75,0.7752253480920328,0.00033101621979476995,0.7869895008800156
8975,0.875,0.769999530624333,0.0002689506785832506,0.7728020052155806
8976,0.75,0.7828193103206531,0.0003172238773033212,0.7936187668310184
8981,1.0,0.7753616724145264,0.00024826216484607745,0.7753616724145265
8988,0.75,0.8128019465755714,0.00027584684982897493,0.8161218749907224
8994,0.875,0.8118149694997185,0.0002689506785832506,0.8133578109697777
8995,0.875,0.777398296557525,0.0002689506785832506,0.7782815533066794
8997,0.875,0.7601014135931836,0.0002689506785832506,0.7701476771314059
9007,0.875,0.7756441656983262,0.00027584684982897493,0.7833983272834633
9018,1.0,0.8199294939593129,0.00024826216484607745,0.8199294939593129
9027,1.0,0.7748056170121287,0.00024826216484607745,0.7748056170121287
9035,0.875,0.8157290751445018,0.0002551583360918018,0.8167297053396265
9047,0.75,0.7693857336806242,0.00029653536356614806,0.7862475006586733
9051,0.75,0.7417067867080595,0.0003241200485490456,0.7615243417146098
9057,0.875,0.8090422477730199,0.0002551583360918018,0.8107401351381847
9059,0.75,0.8112211265944027,0.00027584684982897493,0.8142266904629276
9078,0.875,0.8098266117708965,0.0002551583360918018,0.8110135088502857
9079,1.0,0.7825408375080376,0.00024826216484607745,0.7825408375080376
9084,0.875,0.8041311253247012,0.0002620545073375262,0.8057296931974107
9086,0.875,0.8234534118529964,0.0002689506785832506,0.8250763069842115
9105,0.875,0.7587815034389511,0.00029653536356614806,0.7715436663488953
9109,1.0,0.8051638435929089,0.00024826216484607745,0.8051638435929089
9117,0.75,0.7633148988770422,0.0003241200485490456,0.7788542257151234
9134,0.875,0.7921437127043971,0.00027584684982897493,0.8020797057987241
9152,1.0,0.7581502506016603,0.00024826216484607745,0.7581502506016604
9163,0.75,0.7988817102732685,0.00027584684982897493,0.8019446259639486
9169,0.75,0.782106116422222,0.00028274302107469934,0.7836649186712805
9198,1.0,0.7977706352285842,0.00024826216484607745,0.7977706352285842
9199,0.875,0.8231983249077586,0.0002620545073375262,0.8247427121086823
9207,0.875,0.8229746711616136,0.0002620545073375262,0.8245389640325818
9209,0.75,0.8126606843541881,0.00027584684982897493,0.8156454936919274
9219,0.875,0.8228500771611036,0.0002689506785832506,0.8244589478830773
9225,0.875,0.8083390886641877,0.0002689506785832506,0.8100224084416114
9233,0.875,0.8157283862065039,0.0002551583360918018,0.8175245688821577
9244,0.875,0.8003123637562171,0.0002551583360918018,0.8004173161115776
9248,1.0,0.771586945033885,0.00024826216484607745,0.771586945033885
9266,0.875,0.7827956557632996,0.0002896391923204237,0.7932689829570072
9271,0.75,0.7725191921789659,0.0003241200485490456,0.7856963221080281
9281,0.75,0.7866702822888867,0.0002896391923204237,0.7903000037599197
9284,0.875,0.7956812674384336,0.0002620545073375262,0.7973391680601206
9299,0.75,0.8119663961283469,0.00027584684982897493,0.8149079541132247
9301,0.875,0.7932238570840449,0.0002551583360918018,0.7944827283249344
9302,0.875,0.7842273086060529,0.0002551583360918018,0.7843801694944336
9303,0.875,0.7973775867015752,0.00028274302107469934,0.8080371890356783
9306,0.875,0.8090684497547569,0.0002620545073375262,0.8107356946321271
9311,1.0,0.7913349368291176,0.00024826216484607745,0.7913349368291176
9324,0.75,0.7857503732377579,0.00029653536356614806,0.7904933654292488
9327,1.0,0.7929996265382367,0.00024826216484607745,0.7929996265382367
9334,0.875,0.7810596264386056,0.0002620545073375262,0.7887733277480937
9342,0.75,0.7675996439062751,0.0002896391923204237,0.7845385862900456
9345,1.0,0.8101387579027117,0.00024826216484607745,0.8101387579027117
9346,0.875,0.7781544424067144,0.0002620545073375262,0.7788965061080833
9354,0.875,0.768571648571359,0.00028274302107469934,0.7792396982375622
9364,0.875,0.8098447212293095,0.0002620545073375262,0.8115606705513793
9383,1.0,0.8046190046164235,0.00024826216484607745,0.8046190046164235
9388,0.875,0.8161378764267937,0.0002620545073375262,0.8173695542866932
9393,0.875,0.8156190264155432,0.0002689506785832506,0.8171851530635517
9395,1.0,0.7849812457050034,0.00024826216484607745,0.7849812457050034
9396,0.875,0.803126529518118,0.0002620545073375262,0.8046980213680661
9397,1.0,0.7753688347142318,0.00024826216484607745,0.7753688347142318
9407,0.75,0.8123953813286792,0.00027584684982897493,0.815861460828397
9412,0.875,0.797458117263431,0.0002551583360918018,0.7975076244662674
9430,1.0,0.7921631358331152,0.00024826216484607745,0.792163135833115
9433,0.875,0.6926732687630244,0.0002689506785832506,0.700960639361272
9451,0.875,0.7942306042134661,0.0002689506785832506,0.795702578232287
9465,0.875,0.7691800361506208,0.00027584684982897493,0.7709575909941981
9471,1.0,0.7775360268571885,0.00024826216484607745,0.7775360268571885
9476,0.875,0.7918876067309635,0.0002620545073375262,0.7935219606341103
9503,0.875,0.8131481105268048,0.0002620545073375262,0.814819162937021
9524,0.875,0.8091186487114802,0.0002620545073375262,0.8109525923191434
9539,0.875,0.7794772181537625,0.00028274302107469934,0.7824417500675809
9544,0.875,0.811290774617698,0.0002689506785832506,0.8130013251275394
9560,0.75,0.7621342293952076,0.00034480856228621867,0.7847000897875769
9563,1.0,0.8117842093493541,0.00024826216484607745,0.8117842093493541
9601,1.0,0.8019289372752119,0.00024826216484607745,0.8019289372752119
9607,0.875,0.7862656019467706,0.0002620545073375262,0.788696685881504
9629,0.875,0.7634258385370463,0.0002620545073375262,0.7661133548236705
9645,1.0,0.7829043052178829,0.00024826216484607745,0.782904305217883
9663,0.875,0.8006830004404502,0.0002689506785832506,0.8062533812941584
9664,0.875,0.7954936337986931,0.0002689506785832506,0.797231217843071
9685,1.0,0.8162173714354097,0.00024826216484607745,0.8162173714354097
9690,1.0,0.8263284216184553,0.00024826216484607745,0.8263284216184553
9691,0.875,0.7762597771512172,0.0002551583360918018,0.7764602870454681
9698,0.875,0.8156694610673734,0.0002620545073375262,0.8172905717253558
9707,1.0,0.8026508105640038,0.00024826216484607745,0.8026508105640038
9708,0.875,0.8049080218343143,0.0003172238773033212,0.8175753100036831
9712,0.875,0.8160185108329375,0.0002896391923204237,0.827126751175545
9722,0.875,0.7862264672833146,0.00027584684982897493,0.7880282286395657
9734,0.875,0.8014027184752808,0.0002620545073375262,0.8031119644602176
9751,0.625,0.7778855720988841,0.00033101621979476995,0.7900865320488599
9762,0.75,0.788826454352914,0.00031032770605759683,0.801047258061856
9788,0.875,0.8158533820298755,0.00027584684982897493,0.8175486807214879
9795,0.875,0.7861173588726108,0.00027584684982897493,0.7877267219916289
9798,0.875,0.7870637562730656,0.0002689506785832506,0.788643867310652
9799,0.875,0.8124598469098987,0.0002620545073375262,0.8141419480135759
9807,1.0,0.8269604951505891,0.00024826216484607745,0.8269604951505891
9821,0.625,0.7427601592657255,0.0003517047335319431,0.7658112011301821
9835,0.875,0.7576853577808519,0.0002689506785832506,0.7577741784157028
9838,0.875,0.7827355997279459,0.0002896391923204237,0.793283209000179
9841,0.875,0.7851623339624529,0.0002689506785832506,0.7879880872218229
9847,1.0,0.8042382566644011,0.00024826216484607745,0.8042382566644012
9861,1.0,0.7952116538937244,0.00024826216484607745,0.7952116538937244
9862,0.875,0.7822656440456006,0.0002551583360918018,0.7830821721818086
9878,0.875,0.815770366435632,0.0002551583360918018,0.81596403469269
9880,0.875,0.7518262459188199,0.0002620545073375262,0.7547687057958692
9881,0.875,0.8100414077725671,0.0002620545073375262,0.8113607422219338
9884,0.75,0.7441971626788773,0.0003379123910404943,0.7667476023534181
9886,0.875,0.7985710197958722,0.0002689506785832506,0.8003680554684358
9890,1.0,0.8126971455378208,0.00024826216484607745,0.8126971455378209
9897,0.75,0.7984192370592109,0.00027584684982897493,0.8004123923916973
9900,0.875,0.8155446426282927,0.0002620545073375262,0.8169166410425129
9903,0.875,0.8125867075683657,0.0002551583360918018,0.81264171723231
9911,0.875,0.8231468092128045,0.0002620545073375262,0.8246223714270065
9916,1.0,0.7093582370238347,0.00024826216484607745,0.7093582370238346
9926,0.875,0.8100541808848061,0.0002551583360918018,0.8114568919838029
9939,0.875,0.7871533672661318,0.00027584684982897493,0.7976625639489481
9957,0.75,0.7979332827026142,0.00027584684982897493,0.8005343361589841
9992,1.0,0.7966483799419142,0.00024826216484607745,0.7966483799419142
9997,0.875,0.7896059076312932,0.0002551583360918018,0.7912341435680851
9999,0.875,0.7904555018742487,0.00027584684982897493,0.7921827209470913
10002,1.0,0.8012813460529142,0.00024826216484607745,0.8012813460529142
10005,0.875,0.8010098966131693,0.0002620545073375262,0.8014261819299097
10026,0.875,0.7977940190451078,0.0002620545073375262,0.799502986857785
10030,1.0,0.7746882800149136,0.00024826216484607745,0.7746882800149136
10040,0.75,0.7724734422909976,0.0003723932472691162,0.793494438846045
10050,0.875,0.7477441565938613,0.00027584684982897493,0.7553738531948215
10051,0.875,0.7698789392130784,0.0002551583360918018,0.7699669517653451
10076,1.0,0.7909924923499376,0.00024826216484607745,0.7909924923499376
10084,0.875,0.7755825454941826,0.00030343153481187247,0.7862234371321046
10111,0.875,0.7816369465093506,0.0002689506785832506,0.7844636984776813
10116,0.875,0.7846807529289099,0.0002689506785832506,0.7857576463341478
10119,0.75,0.7610106159886327,0.0003241200485490456,0.7731141473554471
10125,0.875,0.7994920146752791,0.0002620545073375262,0.8010936428721371
10127,1.0,0.8200950187695227,0.00024826216484607745,0.8200950187695228
10134,0.875,0.793218107656636,0.0002620545073375262,0.7949309437206127
10143,0.75,0.7980732227666612,0.00027584684982897493,0.8012712841689975
10154,0.875,0.748048233365125,0.00027584684982897493,0.7513986157244203
10161,0.875,0.7600976765117896,0.0002551583360918018,0.7615699445478589
10163,0.75,0.8119487769689272,0.00027584684982897493,0.8152404707359322
10164,0.875,0.7955842134097837,0.0002620545073375262,0.7972553391151452
10169,0.875,0.7661111764834082,0.00030343153481187247,0.7766218940954075
10173,1.0,0.7932999870486259,0.00024826216484607745,0.7932999870486259
10176,1.0,0.8268608476087078,0.00024826216484607745,0.8268608476087078
10180,1.0,0.8273118161578976,0.00024826216484607745,0.8273118161578976
10183,0.875,0.8165487796389395,0.0002551583360918018,0.8166139180965686
10214,0.875,0.816085902082746,0.0002620545073375262,0.8177468191140692
10230,0.875,0.7755194913644763,0.0002620545073375262,0.7757243818906558
10231,0.75,0.7975923273705618,0.00027584684982897493,0.8008158108839083
10248,1.0,0.8061142024966889,0.00024826216484607745,0.8061142024966889
10252,1.0,0.7950015926525686,0.00024826216484607745,0.7950015926525686
10261,1.0,0.7601808270618924,0.00024826216484607745,0.7601808270618924
10299,0.875,0.7949109957735465,0.00027584684982897493,0.7968370880199731
10326,0.875,0.8007994718535966,0.0002689506785832506,0.8023685678933016
10339,0.75,0.7914401995432151,0.00028274302107469934,0.7945283032726425
10345,0.875,0.8085778922780615,0.00027584684982897493,0.8103979745104837
10346,0.875,0.8160447484279331,0.0002551583360918018,0.8175437246723259
10353,0.875,0.8150214742063793,0.00027584684982897493,0.8168204039115385
10366,0.875,0.7850053159918843,0.00029653536356614806,0.7955141930676117
10375,0.875,0.7951273878610705,0.0002620545073375262,0.7964584030767736
10376,0.75,0.8120827255902154,0.00027584684982897493,0.8149327113367553
10384,0.875,0.8153911707830224,0.0002689506785832506,0.8169200953580104
10397,0.75,0.7538874584719852,0.00030343153481187247,0.7666855615107344
10401,1.0,0.7799641795775639,0.00024826216484607745,0.7799641795775639
10408,0.875,0.8160538035476151,0.0002551583360918018,0.8174134836850819
10410,0.875,0.815804813585201,0.0002689506785832506,0.8173405543589092
10417,0.875,0.8158689351785299,0.00027584684982897493,0.8175520506908838
10430,1.0,0.8046063100951568,0.00024826216484607745,0.8046063100951568
10441,1.0,0.7846383407235018,0.00024826216484607745,0.7846383407235018
10447,0.875,0.7623241004139439,0.0002689506785832506,0.7701277243923711
10452,0.875,0.8158519885995303,0.0002620545073375262,0.8175219405395351
10460,0.875,0.8159656795285766,0.00027584684982897493,0.8176857756228817
10465,0.625,0.7826038374199076,0.0003517047335319431,0.7969271359578376
10469,0.625,0.8010098505767302,0.00031032770605759683,0.8079189530357376
10474,0.875,0.8102654791500576,0.0002551583360918018,0.8118874561815803
10481,1.0,0.8275362938376065,0.00024826216484607745,0.8275362938376065
10483,1.0,0.834067349151561,0.00024826216484607745,0.8340673491515609
10485,0.625,0.7728634499365871,0.00033101621979476995,0.7858538230388915
10489,0.75,0.7603410710651503,0.0003654970760233918,0.7820998772497239
10492,0.875,0.7965498899014534,0.0002689506785832506,0.7982915491348156
10504,0.875,0.8033925861903641,0.00028274302107469934,0.8089586077108746
10509,0.875,0.8162466905491481,0.0002620545073375262,0.8178162758252305
10516,0.875,0.8160602588975393,0.0002620545073375262,0.8176554152092371
10519,0.875,0.8100655626064965,0.0002551583360918018,0.8115273218795588
10537,0.875,0.796894357854735,0.0002620545073375262,0.7983806630136534
10558,0.875,0.7394335125177239,0.0002689506785832506,0.7427989509144723
10561,0.875,0.8016876852434818,0.0002620545073375262,0.801824986544864
10564,0.875,0.8159706934382105,0.00027584684982897493,0.8176080669229018
10582,0.75,0.7910180891189442,0.0002896391923204237,0.7940611666657276
10584,0.875,0.8097419203074296,0.0002689506785832506,0.8111577116495313
10590,0.75,0.793737388131061,0.00027584684982897493,0.796718175150014
10595,0.875,0.8096126762089652,0.00027584684982897493,0.811283399028079
10618,0.875,0.73866629336669,0.0002896391923204237,0.7438268548686613
10627,1.0,0.8121175195966976,0.00024826216484607745,0.8121175195966976
10630,0.875,0.8161895850745184,0.0002620545073375262,0.8176573958668043
10642,0.875,0.810231254278891,0.0002620545073375262,0.8118236222373775
10646,0.875,0.8157182643058413,0.0002551583360918018,0.817298636061137
10647,1.0,0.826636560152112,0.00024826216484607745,0.8266365601521118
10651,0.875,0.7989239826051997,0.0002620545073375262,0.8005586178578985
10662,1.0,0.8272011441014093,0.00024826216484607745,0.8272011441014093
10703,0.875,0.8165191787166994,0.0002620545073375262,0.8180187738133442
10731,0.875,0.7737918842927116,0.00027584684982897493,0.7817041732124581
10735,1.0,0.7984883514481118,0.00024826216484607745,0.7984883514481118
10748,1.0,0.812443043866862,0.00024826216484607745,0.812443043866862
10761,0.875,0.7681505716263455,0.0002551583360918018,0.768321553034484
10776,1.0,0.7456816192394535,0.00024826216484607745,0.7456816192394535
10779,1.0,0.7954711439147801,0.00024826216484607745,0.7954711439147801
10781,1.0,0.7757531835888083,0.00024826216484607745,0.7757531835888083
10796,0.875,0.7544942772252573,0.00027584684982897493,0.7609469108586391
10797,1.0,0.7729387739382375,0.00024826216484607745,0.7729387739382375
10809,0.875,0.8155134809828686,0.0002620545073375262,0.816752470335896
10815,0.875,0.7920228814271563,0.0002620545073375262,0.7956287776173847
10824,0.875,0.8156752429658045,0.0002620545073375262,0.8172681755572777
