iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
9,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.597807,0.132778,0.106125,0.025905,0.173764,0.169009,0.192,2.35,0.0,2.542,1,8.872061,0.340612,0.420935,2.051809,0.096831,-0.141999,2.922524
9,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.594054,0.120547,0.092083,0.020355,0.178376,0.110601,0.075,6.935,0.0,7.01,1,9.346176,0.338861,0.426481,1.959291,0.096849,-0.143496,2.776502
9,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.593076,0.140693,0.115738,0.036174,0.21059,0.091497,0.22,7.145,0.0,7.365,1,9.512186,0.351487,0.436556,2.072348,0.101172,-0.143211,2.728741
9,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.576142,0.191155,0.135759,0.113694,0.272402,0.197886,0.102,23.885,0.0,23.987,4,8.711651,0.339904,0.457966,2.227388,0.103599,-0.157219,2.994714
9,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.571665,0.152586,0.121681,0.02682,0.227303,0.120442,0.102,23.611,0.0,23.713,4,8.896784,0.3307,0.459027,1.946361,0.087329,-0.164824,2.801105
10,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.582557,0.144291,0.145876,0.187434,0.110166,0.149988,0.048,3.223,0.0,3.271,1,9.789188,0.360511,0.460279,2.374868,0.076856,-0.107004,2.874969
10,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.593965,0.072675,0.077959,0.092038,0.069738,0.023266,0.048,2.959,0.0,3.007,1,10.294268,0.320458,0.445106,2.184077,0.072719,-0.121214,2.558165
10,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.587109,0.144951,0.12313,0.159256,0.173602,0.126319,0.048,2.698,0.0,2.746,1,9.76298,0.359614,0.429485,2.318511,0.082309,-0.09528,2.815797
10,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.607177,0.19547,0.153313,0.326212,0.088032,0.273918,0.05,2.289,0.0,2.339,1,9.692765,0.348672,0.483185,2.652423,0.079946,-0.141686,3.184795
10,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.592926,0.072823,0.043154,0.091436,0.10755,0.006436,0.102,3.079,0.0,3.181,1,9.678694,0.313755,0.419809,2.182872,0.087991,-0.111548,2.516089
10,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.606245,0.060449,0.058794,0.069848,0.045051,0.079187,0.07,5.805,0.0,5.875,1,10.515947,0.32346,0.415963,2.139696,0.082263,-0.118807,2.302033
10,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.608281,0.131837,0.133191,0.2036,0.109291,0.055729,0.07,5.613,0.0,5.683,1,11.293266,0.343289,0.450076,2.4072,0.073,-0.142054,2.360677
10,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.601501,0.116782,0.106498,0.172824,0.11499,0.071606,0.069,6.681,0.0,6.75,1,10.994895,0.333737,0.442859,2.345648,0.071495,-0.141506,2.320985
10,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.594121,0.093895,0.09972,0.112885,0.091393,0.049329,0.073,7.926,0.0,7.999,1,10.577987,0.347893,0.412681,2.22577,0.073866,-0.112889,2.376679
10,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.594231,0.205948,0.218048,0.272605,0.176088,0.13394,0.072,6.778,0.0,6.85,1,10.725413,0.386015,0.49395,2.545209,0.060269,-0.121664,2.834851
10,lag2_half_none::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_none,std,"t-1 0.75x, t-2 0.5x",12,9,6,2,True,,0.75,0.5,29,1.594121,0.093895,0.09972,0.112885,0.091393,0.049329,0.073,7.885,0.0,7.958,1,10.577987,0.347893,0.412681,2.22577,0.073866,-0.112889,2.376679
10,lag2_half_none::NoLag2_A19_B09_C00,NoLag2_A19_B09_C00,lag2_half_none,std,"no t-2, reallocate to current",19,9,0,9,False,,0.47368421052631576,0.0,29,1.587277,0.271288,0.310289,0.285103,0.178693,0.284946,0.057,7.014,0.0,7.072,1,10.176377,0.407318,0.560279,2.570206,0.07713,-0.094481,3.212364
10,advec_band_small::BaseLocal_A06_B04_C02,BaseLocal_A06_B04_C02,advec_band_small,std,local baseline,6,4,2,2,True,,0.6666666666666666,0.3333333333333333,14,1.611429,0.103933,0.090577,0.108444,0.023525,0.195283,0.062,2.191,0.0,2.253,1,11.309136,0.325782,0.403761,2.216889,0.08262,-0.125261,2.011792
10,advec_band_small::AdvecBand_A06_B02p23_C02,AdvecBand_A06_B02p23_C02,advec_band_small,advec_band,replace two lag1 local with upstream band,6,2,2,2,True,"2,3",0.6666666666666666,0.3333333333333333,14,1.616654,0.091267,0.073781,0.059883,0.035668,0.189331,0.189,2.127,0.0,2.316,1,11.085111,0.319111,0.408927,2.119766,0.079753,-0.119656,2.026673
10,advec_band_large::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_band_large,std,local baseline,12,8,6,2,True,,0.6666666666666666,0.5,28,1.591209,0.087417,0.092881,0.123661,0.069299,0.052104,0.073,7.187,0.0,7.261,1,10.444913,0.345199,0.413866,2.247322,0.079735,-0.113659,2.369739
10,advec_band_large::AdvecBand_A12_B06p23_C06,AdvecBand_A12_B06p23_C06,advec_band_large,advec_band,replace two lag1 local with upstream band,12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.595769,0.083593,0.050087,0.036804,0.134754,0.060968,0.216,4.92,0.0,5.136,1,10.087998,0.324267,0.387964,2.073607,0.07889,-0.102052,2.34758
10,full20_ratio::FullLag_A20_B20_C20,FullLag_A20_B20_C20,full20_ratio,std,20/20/20,20,20,20,2,True,,1.0,1.0,62,1.606527,0.090314,0.087462,0.068905,0.11857,0.035802,0.1,23.047,0.0,23.147,1,10.596152,0.340298,0.385295,2.137809,0.073779,-0.107281,2.410494
10,full20_ratio::RatioBudget_A27_B20_C13,RatioBudget_A27_B20_C13,full20_ratio,std,x/0.75x/0.5x matched-total,27,20,13,2,True,,0.7407407407407407,0.48148148148148145,62,1.60471,0.115534,0.099105,0.179441,0.105485,0.097557,0.099,25.744,0.0,25.842,1,10.471938,0.346164,0.423864,2.358882,0.068147,-0.128184,2.743892
