method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft_Q,-0.1215390662,0.1755739907,0.0027005001,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0759835997,0.0785020382,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12326129284298007, -0.12046138558885379, -0.11808497651119294, -0.12104771344890795, -0.1245190688949852, -0.12480847038143876, -0.11845968941530402]","[0.1771272726438124, 0.17545746403276008, 0.17333697220543762, 0.17365404548216098, 0.17319340288111096, 0.17722256413894188, 0.17892078200973396]",0.0440000000,0.0630000000,0.0025524580,0.0000916670,0.0000563751,0.0010439160,True,accepted,1.4214347944,123.3353240879,0.0104609338,-0.0134260093,a135_s4p0_strong_r01,1,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0039148967,0.2384659674,0.2135368137,0.2173476478,0.0038108340,True,0.0781322598
M3_fft_JKQ,-0.1215390662,0.1755739907,0.0037444161,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0759835997,0.0785020382,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12326129284298007, -0.12046138558885379, -0.11808497651119294, -0.12104771344890795, -0.1245190688949852, -0.12480847038143876, -0.11845968941530402]","[0.1771272726438124, 0.17545746403276008, 0.17333697220543762, 0.17365404548216098, 0.17319340288111096, 0.17722256413894188, 0.17892078200973396]",0.0440000000,0.0630000000,0.0025524580,0.0000916670,0.0000563751,0.0010439160,True,accepted,1.4214347944,123.3353240879,0.0104609338,-0.0134260093,a135_s4p0_strong_r01,1,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0039148967,0.2384659674,0.2135368137,0.2173476478,0.0038108340,True,0.0781322598
M3_fft,-0.1320000000,0.1890000000,0.0026434580,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0647282778,0.0839420252,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12123654375067423, -0.12422387118799137, -0.124114895719615, -0.12157347781918912, -0.11864230778757866, -0.12226584551507813, -0.1243378970454134]","[0.18608778722538627, 0.18791026673016512, 0.19111145056719095, 0.1904488956560102, 0.19097948683688137, 0.188828005287743, 0.19053703181538909]",0.0440000000,0.0630000000,0.0025410830,0.0001023750,0.0000699580,0.0010473750,True,accepted,2.0830212631,110.0105316923,0.0096642431,0.0003586913,a135_s4p0_strong_r02,2,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,-0.1223357569,0.1893586913,0.0027134160,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0647282778,0.0839420252,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12123654375067423, -0.12422387118799137, -0.124114895719615, -0.12157347781918912, -0.11864230778757866, -0.12226584551507813, -0.1243378970454134]","[0.18608778722538627, 0.18791026673016512, 0.19111145056719095, 0.1904488956560102, 0.19097948683688137, 0.188828005287743, 0.19053703181538909]",0.0440000000,0.0630000000,0.0025410830,0.0001023750,0.0000699580,0.0010473750,True,accepted,2.0830212631,110.0105316923,0.0096642431,0.0003586913,a135_s4p0_strong_r02,2,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0113662987,2.0663334040,0.2254390192,0.2173476478,0.0080913715,True,0.1836681861
M3_fft_JKQ,-0.1223357569,0.1893586913,0.0037607910,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0647282778,0.0839420252,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12123654375067423, -0.12422387118799137, -0.124114895719615, -0.12157347781918912, -0.11864230778757866, -0.12226584551507813, -0.1243378970454134]","[0.18608778722538627, 0.18791026673016512, 0.19111145056719095, 0.1904488956560102, 0.19097948683688137, 0.188828005287743, 0.19053703181538909]",0.0440000000,0.0630000000,0.0025410830,0.0001023750,0.0000699580,0.0010473750,True,accepted,2.0830212631,110.0105316923,0.0096642431,0.0003586913,a135_s4p0_strong_r02,2,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0113662987,2.0663334040,0.2254390192,0.2173476478,0.0080913715,True,0.1836681861
M3_fft,-0.1320000000,0.1890000000,0.0026568330,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0515043502,0.0552818647,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12054498928387737, -0.11895377004003745, -0.11983566181541695, -0.11917813461649267, -0.12124860111163376, -0.1227426092395248, -0.11974380329434535]","[0.16659340278811707, 0.16892965771102744, 0.17266429085154916, 0.1714588152654713, 0.170540213292766, 0.16949172315914085, 0.1681141352215678]",0.0440000000,0.0630000000,0.0025417500,0.0001150830,0.0000976660,0.0011122920,True,accepted,1.9234236158,133.5948309975,0.0116897928,-0.0193204788,a135_s4p0_strong_r03,3,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,-0.1203102072,0.1696795212,0.0027544990,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0515043502,0.0552818647,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12054498928387737, -0.11895377004003745, -0.11983566181541695, -0.11917813461649267, -0.12124860111163376, -0.1227426092395248, -0.11974380329434535]","[0.16659340278811707, 0.16892965771102744, 0.17266429085154916, 0.1714588152654713, 0.170540213292766, 0.16949172315914085, 0.1681141352215678]",0.0440000000,0.0630000000,0.0025417500,0.0001150830,0.0000976660,0.0011122920,True,accepted,1.9234236158,133.5948309975,0.0116897928,-0.0193204788,a135_s4p0_strong_r03,3,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0094651030,0.4073723120,0.2080040526,0.2173476478,0.0093435952,True,0.1646450504
M3_fft_JKQ,-0.1203102072,0.1696795212,0.0038667910,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0515043502,0.0552818647,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12054498928387737, -0.11895377004003745, -0.11983566181541695, -0.11917813461649267, -0.12124860111163376, -0.1227426092395248, -0.11974380329434535]","[0.16659340278811707, 0.16892965771102744, 0.17266429085154916, 0.1714588152654713, 0.170540213292766, 0.16949172315914085, 0.1681141352215678]",0.0440000000,0.0630000000,0.0025417500,0.0001150830,0.0000976660,0.0011122920,True,accepted,1.9234236158,133.5948309975,0.0116897928,-0.0193204788,a135_s4p0_strong_r03,3,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0094651030,0.4073723120,0.2080040526,0.2173476478,0.0093435952,True,0.1646450504
M3_fft,-0.1320000000,0.1890000000,0.0023581250,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0692422972,0.0864872445,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.11161481199082793, -0.11221720679758182, -0.1179610600391514, -0.1161907431529527, -0.11455141532527707, -0.11492903771100146, -0.1117302195241276]","[0.18325295090024615, 0.18386903899809634, 0.18271619392602517, 0.1826513955014378, 0.18265621094793721, 0.18573678255249151, 0.1836853815895508]",0.0440000000,0.0630000000,0.0022667920,0.0000913330,0.0000595840,0.0023503750,True,accepted,1.8619458455,121.9688909813,0.0178443787,-0.0054597953,a135_s4p0_strong_r04,4,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,-0.1141556213,0.1835402047,0.0024177090,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0692422972,0.0864872445,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.11161481199082793, -0.11221720679758182, -0.1179610600391514, -0.1161907431529527, -0.11455141532527707, -0.11492903771100146, -0.1117302195241276]","[0.18325295090024615, 0.18386903899809634, 0.18271619392602517, 0.1826513955014378, 0.18265621094793721, 0.18573678255249151, 0.1836853815895508]",0.0440000000,0.0630000000,0.0022667920,0.0000913330,0.0000595840,0.0023503750,True,accepted,1.8619458455,121.9688909813,0.0178443787,-0.0054597953,a135_s4p0_strong_r04,4,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0116019626,3.0507626078,0.2161446567,0.2173476478,0.0012029911,True,0.2489112529
M3_fft_JKQ,-0.1141556213,0.1835402047,0.0047680840,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0692422972,0.0864872445,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.11161481199082793, -0.11221720679758182, -0.1179610600391514, -0.1161907431529527, -0.11455141532527707, -0.11492903771100146, -0.1117302195241276]","[0.18325295090024615, 0.18386903899809634, 0.18271619392602517, 0.1826513955014378, 0.18265621094793721, 0.18573678255249151, 0.1836853815895508]",0.0440000000,0.0630000000,0.0022667920,0.0000913330,0.0000595840,0.0023503750,True,accepted,1.8619458455,121.9688909813,0.0178443787,-0.0054597953,a135_s4p0_strong_r04,4,strong,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0116019626,3.0507626078,0.2161446567,0.2173476478,0.0012029911,True,0.2489112529
M3_fft,-0.0880000000,0.1890000000,0.0050663750,False,discrete_fft_argmin,1.0000000000,1.0000000000,1.0000000000,1.1775200982,1.0000000000,False,0.7707875473,1.0000000000,0.0000000000,0.8571428571,False,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477]","[-0.10585583708498422, -0.10904216804630501, -0.10613016866367544, -0.11054222602898814, -0.13200000000000012, -0.11132217497399507, -0.11519108679870635]","[0.15531368121236416, 0.15616146429511027, 0.15667242671276627, 0.155460037409164, 0.12600000000000477, 0.16290383144839457, 0.1559831275557536]",0.0440000000,0.0630000000,0.0049531670,0.0001132080,0.0000793340,0.0010706250,False,delta_outside_half_cell,1.9636284876,67.9597696062,0.0000000000,0.0000000000,a135_s4p0_reference_r00,0,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft_Q,-0.0880000000,0.1890000000,0.0051457090,False,delta_outside_half_cell,1.0000000000,1.0000000000,1.0000000000,1.1775200982,1.0000000000,False,0.7707875473,1.0000000000,0.0000000000,0.8571428571,False,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477]","[-0.10585583708498422, -0.10904216804630501, -0.10613016866367544, -0.11054222602898814, -0.13200000000000012, -0.11132217497399507, -0.11519108679870635]","[0.15531368121236416, 0.15616146429511027, 0.15667242671276627, 0.155460037409164, 0.12600000000000477, 0.16290383144839457, 0.1559831275557536]",0.0440000000,0.0630000000,0.0049531670,0.0001132080,0.0000793340,0.0010706250,False,delta_outside_half_cell,1.9636284876,67.9597696062,0.0000000000,0.0000000000,a135_s4p0_reference_r00,0,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft_JKQ,-0.0880000000,0.1890000000,0.0062163341,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,1.0000000000,1.1775200982,1.0000000000,False,0.7707875473,1.0000000000,0.0000000000,0.8571428571,False,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.12600000000000477, 0.18900000000000716, 0.12600000000000477]","[-0.10585583708498422, -0.10904216804630501, -0.10613016866367544, -0.11054222602898814, -0.13200000000000012, -0.11132217497399507, -0.11519108679870635]","[0.15531368121236416, 0.15616146429511027, 0.15667242671276627, 0.155460037409164, 0.12600000000000477, 0.16290383144839457, 0.1559831275557536]",0.0440000000,0.0630000000,0.0049531670,0.0001132080,0.0000793340,0.0010706250,False,delta_outside_half_cell,1.9636284876,67.9597696062,0.0000000000,0.0000000000,a135_s4p0_reference_r00,0,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft,-0.1320000000,0.1890000000,0.0023547091,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1118884356,0.1370187895,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.1162355502317915, -0.11752898012390572, -0.11818352525911868, -0.12037880722793126, -0.11572047854183552, -0.11663616114670301, -0.11592384116494016]","[0.1818704892269005, 0.17119275201221748, 0.17491242215568362, 0.1846351294728016, 0.1858184323253363, 0.1764280299946139, 0.1837813625817992]",0.0440000000,0.0630000000,0.0022621671,0.0000925420,0.0000617500,0.0010277910,True,accepted,2.2316805897,65.9132954388,0.0147960755,-0.0091750642,a135_s4p0_reference_r01,1,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,-0.1172039245,0.1798249358,0.0024164591,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1118884356,0.1370187895,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.1162355502317915, -0.11752898012390572, -0.11818352525911868, -0.12037880722793126, -0.11572047854183552, -0.11663616114670301, -0.11592384116494016]","[0.1818704892269005, 0.17119275201221748, 0.17491242215568362, 0.1846351294728016, 0.1858184323253363, 0.1764280299946139, 0.1837813625817992]",0.0440000000,0.0630000000,0.0022621671,0.0000925420,0.0000617500,0.0010277910,True,accepted,2.2316805897,65.9132954388,0.0147960755,-0.0091750642,a135_s4p0_reference_r01,1,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0074288057,1.8359632594,0.2146480082,0.2173476478,0.0026996395,True,0.1667313135
M3_fft_JKQ,-0.1172039245,0.1798249358,0.0034442501,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1118884356,0.1370187895,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.1162355502317915, -0.11752898012390572, -0.11818352525911868, -0.12037880722793126, -0.11572047854183552, -0.11663616114670301, -0.11592384116494016]","[0.1818704892269005, 0.17119275201221748, 0.17491242215568362, 0.1846351294728016, 0.1858184323253363, 0.1764280299946139, 0.1837813625817992]",0.0440000000,0.0630000000,0.0022621671,0.0000925420,0.0000617500,0.0010277910,True,accepted,2.2316805897,65.9132954388,0.0147960755,-0.0091750642,a135_s4p0_reference_r01,1,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0074288057,1.8359632594,0.2146480082,0.2173476478,0.0026996395,True,0.1667313135
M3_fft,-0.1320000000,0.1890000000,0.0031287500,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0794651128,0.0816948497,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12098350721280013, -0.11765798697998711, -0.12118972216819589, -0.12249803367738857, -0.11714909093803863, -0.11547240094370789, -0.11776743138936255]","[0.16884544115136332, 0.16455892702187702, 0.1650886427210306, 0.1732513815425367, 0.16912742680019488, 0.16474133343501965, 0.17223967575418214]",0.0440000000,0.0630000000,0.0030382080,0.0000905420,0.0000617090,0.0010428750,True,accepted,2.0651727749,90.7888446496,0.0130965397,-0.0208186894,a135_s4p0_reference_r02,2,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,-0.1189034603,0.1681813106,0.0031904590,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0794651128,0.0816948497,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12098350721280013, -0.11765798697998711, -0.12118972216819589, -0.12249803367738857, -0.11714909093803863, -0.11547240094370789, -0.11776743138936255]","[0.16884544115136332, 0.16455892702187702, 0.1650886427210306, 0.1732513815425367, 0.16912742680019488, 0.16474133343501965, 0.17223967575418214]",0.0440000000,0.0630000000,0.0030382080,0.0000905420,0.0000617090,0.0010428750,True,accepted,2.0651727749,90.7888446496,0.0130965397,-0.0208186894,a135_s4p0_reference_r02,2,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0114439924,0.3292084621,0.2059684104,0.2173476478,0.0113792373,True,0.2028268930
M3_fft_JKQ,-0.1189034603,0.1681813106,0.0042333340,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0794651128,0.0816948497,1.0000000000,1.0000000000,True,0.5000000000,"[-0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012, -0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[-0.12098350721280013, -0.11765798697998711, -0.12118972216819589, -0.12249803367738857, -0.11714909093803863, -0.11547240094370789, -0.11776743138936255]","[0.16884544115136332, 0.16455892702187702, 0.1650886427210306, 0.1732513815425367, 0.16912742680019488, 0.16474133343501965, 0.17223967575418214]",0.0440000000,0.0630000000,0.0030382080,0.0000905420,0.0000617090,0.0010428750,True,accepted,2.0651727749,90.7888446496,0.0130965397,-0.0208186894,a135_s4p0_reference_r02,2,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0114439924,0.3292084621,0.2059684104,0.2173476478,0.0113792373,True,0.2028268930
M3_fft,-0.0880000000,0.1890000000,0.0044444579,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.3036325542,0.5412879482,0.8571428571,0.8571428571,True,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.12600000000000477, 0.12600000000000477]","[-0.10072228735690479, -0.09854049426488298, -0.09806036336654547, -0.09872217751295681, -0.0986682358005145, -0.08800000000000008, -0.09594025837427166]","[0.16559120171419572, 0.16241487791334047, 0.16305672140605515, 0.16066939864135668, 0.16011193457511785, 0.12600000000000477, 0.15095381637287775]",0.0440000000,0.0630000000,0.0043353750,0.0001090830,0.0000734170,0.0010368750,True,accepted,1.7327816487,94.0365147583,-0.0101183141,-0.0288988593,a135_s4p0_reference_r03,3,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0380196896,9.9638517903,0.2084826132,0.2173476478,0.0088650346,True,0.8460075369
M3_fft_Q,-0.0981183141,0.1601011407,0.0045178749,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.3036325542,0.5412879482,0.8571428571,0.8571428571,True,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.12600000000000477, 0.12600000000000477]","[-0.10072228735690479, -0.09854049426488298, -0.09806036336654547, -0.09872217751295681, -0.0986682358005145, -0.08800000000000008, -0.09594025837427166]","[0.16559120171419572, 0.16241487791334047, 0.16305672140605515, 0.16066939864135668, 0.16011193457511785, 0.12600000000000477, 0.15095381637287775]",0.0440000000,0.0630000000,0.0043353750,0.0001090830,0.0000734170,0.0010368750,True,accepted,1.7327816487,94.0365147583,-0.0101183141,-0.0288988593,a135_s4p0_reference_r03,3,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0319474441,3.4288016335,0.1877753414,0.2173476478,0.0295723064,True,0.6637844457
M3_fft_JKQ,-0.0981183141,0.1601011407,0.0055547499,True,clear_and_quadratic_accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.3036325542,0.5412879482,0.8571428571,0.8571428571,True,0.5000000000,"[-0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008, -0.08800000000000008]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.12600000000000477, 0.12600000000000477]","[-0.10072228735690479, -0.09854049426488298, -0.09806036336654547, -0.09872217751295681, -0.0986682358005145, -0.08800000000000008, -0.09594025837427166]","[0.16559120171419572, 0.16241487791334047, 0.16305672140605515, 0.16066939864135668, 0.16011193457511785, 0.12600000000000477, 0.15095381637287775]",0.0440000000,0.0630000000,0.0043353750,0.0001090830,0.0000734170,0.0010368750,True,accepted,1.7327816487,94.0365147583,-0.0101183141,-0.0288988593,a135_s4p0_reference_r03,3,reference,4.0000000000,135.0000000000,-0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0319474441,3.4288016335,0.1877753414,0.2173476478,0.0295723064,True,0.6637844457
